Text,Target 1,Stance 1,Domain,In Use,Type
都都一个呕吐去医院以为是水痘搞的挂了皮肤科医生一看说都都内脏出血我妈说我搞不了你快来我第一反应都去看保险了血常规检查了没事，急诊医生说是病毒感染我还挂了一个皮肤科主任号吓死我了 真的是，妈的，医患关系紧张不是没有原因的,血常规,支持,权益,1,noun_phrases
阿富汗從回懷塔利班懷抱，還噴美帝撤軍，美帝確實不應該撤軍，而是根本不應該打阿富汗戰爭，管不了的事瞎管，美帝在阿20年除了犧牲無數大兵的命，就是推行政治正確女權，LGBTQ，那些人能上战场打仗？战争面前全都是装柔弱的货。,阿富汗,支持,权益,1,noun_phrases
兮北一来医院就看见医患关系不和谐，吓得我瑟瑟发抖 那个挂号处的医生态度真的很好，那个男的找事，问药店的药多少钱，医生就说不知道，结果那男的就说医生服务态度不好，骂医生赛脸巴拉巴拉，还伸手想抓医生，太吓人了,医生,支持,权益,1,noun_phrases
张檬发文回应为何删掉之前的内容：“吵了个大架，嗓子都哑了，大脑不在线了，小号忘切了，我手欠了 。”中国是讲究男女平等的，不像韩国男天女地。刚刚结婚就吵了架，未来日子还长，该如何度过呢？张檬和小五的婚姻已经出现裂痕了,男女平等,支持,权益,1,noun_phrases
连个声音都不敢听，唉！不妨做个统计，疫情本身导致死亡的人数是多少？疫情封控管理导致的医患各种急救核酸超时以及没有收入带来的死亡人数是多少？公职人员确实最乐意看到一直封控，因为公职人员工作不会丢，工资照常拿，除了一线防疫人员，其余公职人员还不用做那么多事，唉！前年还能看到研发疫苗之类的信息，今年一年都在封控封控封控。交不起租金支不开生活的死了多少人,疫苗研发,支持,权益,1,noun_phrases
才知道《365个祝福》也是沈哥编导的，医患关系是当年的热点话题，可能因为在辽视春晚演所以台词的东北味儿很浓。,三百六十五个祝福,支持,权益,1,noun_phrases
才知道《365个祝福》也是沈哥编导的，医患关系是当年的热点话题，可能因为在辽视春晚演所以台词的东北味儿很浓。,沈哥,支持,权益,1,noun_phrases
看到邻居群里有些直男癌说 终于到了男人战战兢兢期待单条杠结果的年代了 我真真是对这类男士无语至极 竟然这样将上呼吸道感染和人生重要决定放在可比对象上。。。男女平权还是有Long Long Way 要走 毕竟生理上的无法感同身受要求在精神上更高层次的同理心,男女平权,支持,权益,1,noun_phrases
《中医药学会》...改名称我支持，但是医院能不能做到在阳性的情况（医患任意一方）下接诊病人呢？相关药物能不能足量正常价格买到呢？,中医药学会改名,支持,权益,1,noun_phrases
《中医药学会》...改名称我支持，但是医院能不能做到在阳性的情况（医患任意一方）下接诊病人呢？相关药物能不能足量正常价格买到呢？,接诊阳性病人,支持,权益,1,noun_phrases
还有，本来一堆队要带“OneLove”彩虹袖标的，国际足联说谁带给谁黄牌，最后就都说不带了。 怎么？声援LGBTQ的决心还抵不过一张黄牌？ 这可太让LGBTQ社区寒心了喔。 世界杯，要么就好好踢球，要么就把整活坚持到底，别搞这些中道崩殂不上不下的半吊子秀呀，平白让人看笑话。,彩虹族,支持,权益,1,noun_phrases
白色强人2，一部医疗剧，内容是争夺院长等的权斗剧，不适合我这种只想学习临床和医患关系的小住院医看，毕竟资历不够,学习临床和医患关系,支持,权益,1,noun_phrases
笑死，TB还是真懂大嘤。说我在任的时候推行的LGBT平权，我肯定是支持的。但我们还是很有必要跟卡塔尔搞好关系的。问小贝该不该赚那份钱。“以我的位置，这钱让英国人赚到没什么不好的”,小贝,支持,权益,1,noun_phrases
刷微博突然被互动跳到脸上才知道有多恶心QQ也删了微博也双向了如果再看到相关内容很难保证自己不会从LGBTQ 变成恐L,彩虹族,支持,权益,1,noun_phrases
我在微博从不讨论时事是对的 不然难免跟网友甚至朋友上纲上线的争执不同看法 一不小心就上升到男拳女拳 你不认同我 我也不认同你 所以别问我对某件事的看法 问就是不关我事 争也没用 我不告诉你我的看法就不会出现意见 但这并不代表我没有自己的主观看法,自有主见,支持,权益,1,noun_phrases
米尔克milk，8.9分，西恩·潘长得并不是一个讨喜的样子，但看过的他的几乎每一个作品都如此的充满力量与动人。看到一个个生动的面孔演绎着曾经真实发生的事情，并且是如此具有重要意义的事情，动容在所难免。七十年代美国的同志平权运动让大家知道那些“少数”永远不是用来忽视以至于泯灭的，希望是生活的意义，抗争是实现的手段（240）,同志平权运动,支持,权益,1,noun_phrases
想起来，天津的两口子对双方父母的称呼就很有意思，男方喊自己亲妈是我妈，到了和对象说丈母娘就是咱妈了，但是女方就不这样了，女方对老公说婆婆是你妈，说起自己亲妈依旧是我妈，可见一是男女平等，二是天津这一个女婿半个儿不是瞎说的～,一个女婿半个儿,支持,权益,1,noun_phrases
行为疗法里有一种暴露疗法，直接把人放到拉满的应激源面前，让人一下子应激个透，很快就好了。还有一种系统脱敏疗法，会让人逐步暴露在逐渐增强的应激源面前，一点点应对、徐徐图之。前者快，但伦理和安全问题很难保证，临床上用得少了。后者慢，但比较人性化，咨访、医患能有个比较好的配合和信任关系。,系统脱敏疗法,支持,权益,1,noun_phrases
什么事情都要打女拳的 真的太恐怖了 .... 很难想象她们到底经历了什么啊受了什么伤害？ 心疼 抱抱,心疼受伤,支持,权益,1,noun_phrases
一年一度喜剧大赛首先这不是极端女拳的事，只是要求他们对女性有最基本的尊重，对得起大家对他们的这份喜欢db扒的有板上钉钉的，有捕风捉影的，自己去审判，别被别人带着走，但是他们做过的事不会因为有人扒出来就改变，身正不怕影子斜，没问题的人不会心虚，也禁得住审判，希望大家生活都能开开心心,尊重女性,支持,权益,1,noun_phrases
不管是医患沟通课时为老师们亲身经历临床案例而热泪盈眶还是为了大挑冲刺赶工、和队友们一起拼搏时的所学都让我感觉每一天都美满而幸福,临床案例,支持,权益,1,noun_phrases
不管是医患沟通课时为老师们亲身经历临床案例而热泪盈眶还是为了大挑冲刺赶工、和队友们一起拼搏时的所学都让我感觉每一天都美满而幸福,和队友一起拼搏,支持,权益,1,noun_phrases
zjn在所有综艺里表现出来的对男性的态度，是所有女性都应该学习的，她的内核是极其稳定的，她尝试说服自己也说服观众，但这些优秀的思想换来的却是观众的同情和怜悯，可以说又是平权路上的一颗绊脚石。,张峻宁,支持,权益,1,noun_phrases
什么时候才能男女平权？什么时候才能尊重女性？……今天听到一些让我很无语的言论，但我很无奈，我不知道能做什么,男女平权,支持,权益,1,noun_phrases
为临床正畸医生采取恰当的诊疗行为提供参考 并提高与患者进行有效沟通的能力。这不仅有利于增强患者的治疗信心和依从度 并顺利达到矫治目标。也有利于建立健康良好的医患关系 减少医疗纠纷的发生及提高医疗质量。,矫治目标,支持,权益,1,noun_phrases
这妹子热搜居然被屠了有一说一，当初zyx被嘲了这么久，现在大家嘲她也没什么毛病网友们：一视同仁，男女平等,男女平等,支持,权益,1,noun_phrases
很喜欢女拳这两个字，只要出现在我身上能赶走身边所有劣质男性 感觉以后谈恋爱这样筛人真的会很方便很有效,女拳,支持,权益,1,noun_phrases
曾经和朋友讨论过结婚后生儿子还是女儿的问题，那时候她生了两个女儿，还要继续再生一个；他老公表面说不生也可以了，心里到底还是想再生一个儿子，她因为生这个儿子抑郁了很久，后面还是生个儿子；一直说男女平等，其实永远平等不了。,男女平等,支持,权益,1,noun_phrases
跑抖上和平交流了一会，但很没意思，在微博大家还伪善地聊聊女性主义，抖人直接一句你没文化，还有的不管三七二十一直接叫你道歉，因为他听说外国人不高兴了。好不容易有一个讲到男女平等了，一大段句子又狗屁不通。都无从下口啊，在那想半天，想讲下道理，旁边背景音还一直叫我冲冲冲。丢下几句赶紧跑了,男女平等,支持,权益,1,noun_phrases
无限扩充妻权算好事吗？以日本为例，对女性的婚姻保护非常充足，可对应的工作平权却上不去，那就是将更多女人引入家庭模式，于个人幸福来说见仁见智，于性别群体来说属实不算正面，那国内如果搞这套会有什么样的声音呢？类似于很多人一直赞誉国外生孩子有补贴，到国内开放三胎奖励的消息发一次被骂一次,工作平权,支持,权益,1,noun_phrases
这年头是不是不管什么都得扯上性别，看个文还能在评论区看到男拳女拳的，姐姐服了还男宝舔男，女宝舔女……真的无语，求你们了下次看文先看看设定好吗，别上来就把矛头放在男女性别上……离谱,以文为本,支持,权益,1,noun_phrases
