Text,Target 1,Stance 1,Domain,In Use,Type
改变新能源车格局的一步棋？特斯拉CEO埃隆马斯克表示 ，产量将会是特斯拉目前所有车型的总和如果特斯拉真推出一款售价17 18w的车型，那不是得卖爆,新能源车,中立,环保,1,noun_phrases
为进一步倡导垃圾分类理念，提高居民对生活垃圾分类的知晓度、认同度、参与度，近日，江变社区组织志愿者开展了垃圾分类宣传活动。,江变社区,中立,环保,1,noun_phrases
双向开放、互利共赢是务实合作的鲜明特征，经贸合作是两国关系发展的压舱石。中方愿同德方加强贸易投资、制造业、防疫等领域合作，积极推动建立应对气候变化合作机制，有序增加两国直航航班，更好便利双方人员往来。中国坚定不移走和平发展道路，坚持改革开放的基本国策，坚定奉行互利共赢的开放战略，开放的大门只会越开越大。,双向开放,中立,环保,1,noun_phrases
双向开放、互利共赢是务实合作的鲜明特征，经贸合作是两国关系发展的压舱石。中方愿同德方加强贸易投资、制造业、防疫等领域合作，积极推动建立应对气候变化合作机制，有序增加两国直航航班，更好便利双方人员往来。中国坚定不移走和平发展道路，坚持改革开放的基本国策，坚定奉行互利共赢的开放战略，开放的大门只会越开越大。,互利共赢,中立,环保,1,noun_phrases
长期以来，可持续发展和应对气候变化作一直是法国的优先国策。2008年10月22日法国启动了国家生态城市发展项目，目的是促进全国性大规模的城市可持续发展。通过在全国建立可持续发展的共识，实现建筑、社会和能源领域的创新。 环境 O法国环境专业宣传月 可持续城市规划和建筑专业及就业,可持续发展,中立,环保,1,noun_phrases
长期以来，可持续发展和应对气候变化作一直是法国的优先国策。2008年10月22日法国启动了国家生态城市发展项目，目的是促进全国性大规模的城市可持续发展。通过在全国建立可持续发展的共识，实现建筑、社会和能源领域的创新。 环境 O法国环境专业宣传月 可持续城市规划和建筑专业及就业,气候变化,中立,环保,1,noun_phrases
新能源汽车，月销量与上险数都对不上，XXX差个15～20 ，这种现象是行内潜规则，都这么玩，但久了总有穿帮的时候。起码，投资者心了应该有个数。,投资者,中立,环保,1,noun_phrases
世界银行集团《中国国别气候与发展报告》中文版上线！报告指出，气候变化若得不到缓解，则最早到2030年就可能导致中国GDP损失约0.5 至2.3 。,世界银行集团,中立,环保,1,noun_phrases
世界银行集团《中国国别气候与发展报告》中文版上线！报告指出，气候变化若得不到缓解，则最早到2030年就可能导致中国GDP损失约0.5 至2.3 。,中国国别气候与发展报告,中立,环保,1,noun_phrases
世界银行集团行长戴维·马尔帕斯撰文呼吁全球采取气候行动，他在文中说通过合理安排政策改革的优先等级和顺序、实施有影响力的项目、提高机构能力、重新分配稀缺的公共资源、积极动员私人资本、扩大国际社会的财政支持等全方位措施，我们可以做到兼顾气候和发展目标。这将是一项真正的全球性努力。世界银行集团将为实现这些目标尽自己的一份力量。 O行动与影响,戴维·马尔帕斯,中立,环保,1,noun_phrases
世界银行集团行长戴维·马尔帕斯撰文呼吁全球采取气候行动，他在文中说通过合理安排政策改革的优先等级和顺序、实施有影响力的项目、提高机构能力、重新分配稀缺的公共资源、积极动员私人资本、扩大国际社会的财政支持等全方位措施，我们可以做到兼顾气候和发展目标。这将是一项真正的全球性努力。世界银行集团将为实现这些目标尽自己的一份力量。 O行动与影响,采取气候行动,中立,环保,1,noun_phrases
周五中交和武夷地板杀，地产短线亏钱效应放大预示这条线只不过是昙花一现，地产情绪消退，医药线随着政策的变动，热点向抗原检测转移。消费线酿酒和食品饮料上周都有所表现，次新永顺泰直接走了二波行情，燕塘乳业和阳光乳业二板。除消费和抗原线外，新能源方向储能和光伏辅材也走出了持续性，这两个方向高景气度持续，也是明年赛道重点方向。,新能源,中立,环保,1,noun_phrases
周五中交和武夷地板杀，地产短线亏钱效应放大预示这条线只不过是昙花一现，地产情绪消退，医药线随着政策的变动，热点向抗原检测转移。消费线酿酒和食品饮料上周都有所表现，次新永顺泰直接走了二波行情，燕塘乳业和阳光乳业二板。除消费和抗原线外，新能源方向储能和光伏辅材也走出了持续性，这两个方向高景气度持续，也是明年赛道重点方向。,医药线,中立,环保,1,noun_phrases
（第二千零二十四期）2015年11月30日 习近平出席气候变化巴黎大会开幕式并发表讲话，强调各方要展现诚意、坚定信心、齐心协力，推动建立公平有效的全球应对气候变化机制，实现更高水平全球可持续发展，构建合作共赢的国际关系。（来源：共产党员网 责编：徐笑盈）,气候变化巴黎大会,中立,环保,1,noun_phrases
（第二千零二十四期）2015年11月30日 习近平出席气候变化巴黎大会开幕式并发表讲话，强调各方要展现诚意、坚定信心、齐心协力，推动建立公平有效的全球应对气候变化机制，实现更高水平全球可持续发展，构建合作共赢的国际关系。（来源：共产党员网 责编：徐笑盈）,国际关系,中立,环保,1,noun_phrases
感觉自己在家很难生活，因为我对我家一点不熟、、、为了垃圾分类狂找垃圾袋中根本不知道什么东西放在什么地方,环境保护,中立,环保,1,noun_phrases
武汉大学秦天宝：当有类似环境和气候立法时，企业一定不能旁观，一定要通过某种方式直接参与，或者可以通过研究机构、智库向立法者传递声音。 O武汉大学秦天宝：企业面临的气候变化法律风险越来越大,环境和气候立法,中立,环保,1,noun_phrases
武汉大学秦天宝：当有类似环境和气候立法时，企业一定不能旁观，一定要通过某种方式直接参与，或者可以通过研究机构、智库向立法者传递声音。 O武汉大学秦天宝：企业面临的气候变化法律风险越来越大,武汉大学秦天宝,中立,环保,1,noun_phrases
降油价是好事，对于老百姓来说降得越多越好。只是不知道最近油价一跌再跌，会不会影响到新能源汽车的销量。大家如果再买车的话，会首先考虑油车还是新能源汽车呢？,新能源汽车,中立,环保,1,noun_phrases
我做ppt汇报文献 垃圾分类：从混乱的垃圾笔记中通过我的垃圾逻辑整理成有序的垃圾。每次给chu汇报的时候都充满了歉意,ppt汇报文献,中立,环保,1,noun_phrases
据研究冰层中“僵尸病毒”复活的研究人员称，气候变化导致的古代永久冻土解冻可能会对人类构成新的威胁。彭博,僵尸病毒,中立,环保,1,noun_phrases
据研究冰层中“僵尸病毒”复活的研究人员称，气候变化导致的古代永久冻土解冻可能会对人类构成新的威胁。彭博,气候变化,中立,环保,1,noun_phrases
2022年7月18日下午内蒙古包头市旗县事业单位面试题： 一组1、实体经济是国民经济的基础，制造业是实体经济的主体。对此，请谈谈你的看法。2、垃圾分类政策实施以来，取得了一些效果，但还有很多居民不想了解垃圾分类，不愿意配合垃圾分类工作。对此，请你谈谈创新性的意见和建议,实体经济,中立,环保,1,noun_phrases
2022年7月18日下午内蒙古包头市旗县事业单位面试题： 一组1、实体经济是国民经济的基础，制造业是实体经济的主体。对此，请谈谈你的看法。2、垃圾分类政策实施以来，取得了一些效果，但还有很多居民不想了解垃圾分类，不愿意配合垃圾分类工作。对此，请你谈谈创新性的意见和建议,垃圾分类,中立,环保,1,noun_phrases
据埃及媒体报道，当地时间11月7日，联合国秘书长古特雷斯将出席《联合国气候变化框架公约》第二十七次缔约方大会（COP27）领导人峰会开幕式并发表讲话。来源：央视新闻,峰会开幕式,中立,环保,1,noun_phrases
据埃及媒体报道，当地时间11月7日，联合国秘书长古特雷斯将出席《联合国气候变化框架公约》第二十七次缔约方大会（COP27）领导人峰会开幕式并发表讲话。来源：央视新闻,古特雷斯,中立,环保,1,noun_phrases
股票主题策略：高端装备，国企改革，新能源产业链。2、视觉中国，强势突破，题材主力控盘。3、中交地产，趋势金叉，地产板块轮动。最新主力动向,股票主题策略,中立,环保,1,noun_phrases
股票主题策略：高端装备，国企改革，新能源产业链。2、视觉中国，强势突破，题材主力控盘。3、中交地产，趋势金叉，地产板块轮动。最新主力动向,最新主力动向,中立,环保,1,noun_phrases
用废品打造的首个蒲公英生活垃圾分类体验园（共建花园）落地罗湖区啦！园内的微景观小品及艺术装置由废弃轮胎、玻璃瓶、塑料瓶等改造而成，还有用数千个塑料瓶“变身”而来的巨型水龙头雕塑哦 酷！,废品改造,支持,环保,1,noun_phrases
现在在提倡丢垃圾时做消杀，用“鹅颈式封扎法”封口，是不是也再提一下垃圾分类呢？设立专门的垃圾桶，让所有人都知道那里放的是被污染过的垃圾。,垃圾分类,支持,环保,1,noun_phrases
