Text,Target 1,Stance 1,Domain,In Use,Type
吗的 我说楼上怎么老是吵 今天一个个去问才知到 两家男孩早上拍球 一家女孩早起跳绳 byd男足训练也没你们这么赶趟儿啊,楼上邻居,反对,体育,1,noun_phrases
随着全球人口最多的国家放松防疫限制措施，投资者试图从疫情退出阶段的感染潮中获利，中国制药公司、啤酒厂和殡葬服务公司的股票重新受到热捧。,投资者感染潮中获利,中立,新冠疫情,1,noun_phrases
发展经济不能对资源和生态环境竭泽而渔，生态环境保护也不是舍弃经济发展而缘木求鱼。中国坚持绿水青山就是金山银山的理念，推动山水林田湖草沙一体化保护和系统治理，A.全力以赴推进生态文明建设B.全力以赴实现碳达峰碳中和C.全力以赴加强污染防治D.全力以赴改善人民生产生活环境为应对气候变化 毛中特押题预测，有坑注意绕行！,竭泽而渔,反对,环保,1,noun_phrases
新艺术时期的孔雀灯。 这一时期受东方文化影响，艺术作品中经常可以看到充满异域风情的孔雀元素。特别当时室内超流行的装饰之一就是“孔雀”形态的台灯。不管是莱俪、还是Tiffany，都将那绚烂多彩孔雀的美丽永远地保留了下来。,孔雀灯,支持,文化教育,1,noun_phrases
我以前都是六点半起床的，自从居家写作办公后，都会睡到7点半，感觉真的很羞愧，还有负罪感，不行，我要回到以前的状态才行。,居家写作办公,反对,新冠疫情,1,noun_phrases
周深 祝福在這片土地上的你，一切美好，听周深 一首温暖治愈的歌，唱出光和希望。《有音乐的地方就有光，無畏奔向你漫漫》 期待周深 在 的现場,周深,支持,体育,0,noun_phrases
这个美牙仪代理反馈讲真的有被惊艳到了 !!!我只能说我们团队真的卧美女藏美女啊简直随便一个都可以舔的神仙气质 碧缇福,代理反馈,支持,娱乐和消费,1,noun_phrases
St phanie Frappart将执法皇马vs凯尔特人的比赛！这位法国籍女裁判将第一次执法皇家马德里男足的比赛。,皇家马德里,中立,体育,1,noun_phrases
一起做唯爱买房的姐妹来听我 泡泡 怎么说 眼光这个东 真西 的太重要了产 哪品 里都有！独家 效无 退款只有 们我 有有市场嗅觉的 不人 可能赚不到钱！美牙仪咱们一起 的做 第一批 富爆 选手生发饮 们咱 继续第一 吃批 肉 2成都,美牙仪,支持,娱乐和消费,1,noun_phrases
新能源补贴对个人消费者影响不大，其实没多少钱，想刺激当地都会仔给消费券补贴。今年一年郑州都几波了。影响关键是牌照（及限号）和购置税，这两个要和油车一样，那能劝退一大波了。,消费券补贴,支持,环保,1,noun_phrases
到哪里都提心吊胆，虽然还没到草木皆兵的地步，精神上的崩溃比什么多可怕，高峰期何日君再来，防疫的形势如此真的令人堪忧。。。。专家请一次性把话说完，不要顾左右而言他令人烦。。。伪专家真不少。。。,高峰期,中立,新冠疫情,1,noun_phrases
念奴娇／世界战疫／虎年冬月 新冠战疫，太残酷，涂炭生灵无数。世界豪强全败阵，一时哀鸿遍野。异国他乡，妖魔添乱，举世通航断。国临危难，黎民生死攸关。 华夏围剿毒冠，铲除传染链，隔离医患。意在速捷，谁料得，攻守如斯坷坎。自由虽抛，严防命可救，不堪深究。青山犹在，何愁无处发展。,新冠战疫,反对,权益,1,noun_phrases
如果选择了安逸懒惰，那就做好准备接受未来的平庸艰难；若是心有不甘，就从现在开始直面挑战，生命中没有一种状态，能比不懈努力更能让我们活得理直气壮；只有受得了旅途风雨，才能看得到彩虹满天。,安逸懒惰,反对,娱乐和消费,1,noun_phrases
所以未来是感染阳性之后请病假，居家或者方舱医院治疗；自费或者医保范围内报销；现在是感染后去方舱医院，封控居住地单元楼，单位到岗率低于10 5 ，或者也按照密接居家隔离，仍然是免费治疗已经可见今年的春节是前所未有的挑战,免费治疗,中立,娱乐和消费,1,noun_phrases
现在一些车动不动就溜背设计，很容易导致后排头部空间不足。建议各大车厂可以找回当年的一些“经典”设计，分分钟解决问题。相当好使,各大车厂,支持,环保,1,noun_phrases
看了视频，毛骨悚然，但发不出。以前在乡下发现，每逢特热或是特冷时，鸡都不会下蛋。 鸡都会择时择地，何况人乎！ 所以，很多时候，不生娃，也是善行。,优生优育,支持,文化教育,1,noun_phrases
坚持修炼技术内功，哪怕路远只为实现真正的科技平权。中国邮政传递美好，哪怕路远只为送达万家。浩智战略2025全球技术品牌发布会即将来袭 关注 和 ，带话题 浩智科技 中国智慧 转发点赞本微博，11月,中国邮政传递,支持,权益,1,noun_phrases
你还不如不说，竹篮打水一场空，虽空，但是竹篮变干净了。对于追名逐利的人来说，做事都必须有目的有结果，所以，你这么说并不显得多么高尚,高尚,支持,文化教育,1,noun_phrases
短跑的参照组呢 拉出来让我看看数据再说“容易” 热门点开就六条 也没什么具体的相关的 实际的内容让适龄恋爱 让适龄结婚 让适龄生娃 给异地恋打易分手标签 给异国恋打易分手标签 再给LGBTQ群体来一些tag现在轮到这个 额 恋爱长跑行了 别在各种人群的 各种时刻搞奇怪话题 奇怪焦虑了,适龄结婚,中立,权益,1,noun_phrases
O真功夫20件商标被国家知识产权局予以无效宣告 李小龙文化信息咨询（上海）有限责任公司与广州市真功夫餐饮管理有限公司的20件商标纠纷有果，由国家知识产权局于8月25日作出的相关商标无效宣告裁定可见，广州市真功夫餐饮管理有限公司的20件与李小龙的肖像及经典动作几近相同的争议商标，均被国家知识产权局予以无效宣告。,真功夫,反对,文化教育,1,noun_phrases
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,鸡姐巡演,中立,文化教育,1,noun_phrases
日常漫长的寒冬日夜，一条微博告别久违的大学校园青春生活，新余天气跟广东气候变化早晚差别不大2新余·江西工程学院,青春生活,中立,环保,1,noun_phrases
中国历史上有无数优秀的作品，其中也产生了许多的成语仍然流传至今。成语“朝三暮四”源自下列哪个作品 是以下哪一个？,朝三暮四,中立,文化教育,1,noun_phrases
儿童发烧到38度以上还无法去医院就诊，或者即使能去医院而医生却阳了病了倒下了被迫停诊的。这种情况，听谁的，那就谁来负责呗,被迫停诊,反对,新冠疫情,1,noun_phrases
在他著名的拼贴画中，理查德·汉密尔顿探索了美术、产品设计和流行文化之间的关系。汉密尔顿的风格在他最著名的作品《是什么让今天的家如此不同，如此吸引人？》（1956）中得到了体现，其中混合了从杂志上剪下来的不同图像。,拼贴画,中立,文化教育,1,noun_phrases
药丸 看外国人吐槽男频文，最得我心的一条是，有个人说：“不论主角变得多么厉害，都还是要让一些路人反派炮灰在他面前耀武扬威说一堆蠢话，然后才收拾它。”真是精准描述了垃圾套路男频网文强行打脸的精髓啊……所以我挺烦那些说羡慕男频网文的论调的，因为其实，男频网文根本都不算是文……,外国人,支持,文化教育,1,noun_phrases
摩洛哥足协在官方网站上发布公告，强烈抗议主裁判拉莫斯在世界杯半决赛法国vs摩洛哥中的判罚，他们呼吁对摩洛哥国家队在半决赛中遭到的不公正仲裁采取必要措施 根据媒体报道，摩洛哥已经向国际足联抗议此事，他们认为拉莫斯至少漏判了两个属于摩洛哥的点球 摩洛哥球迷俱乐部,摩洛哥足协,中立,体育,1,noun_phrases
第二届 第二比赛日卫冕冠军南非的马梅洛迪日落登场，击败了尼日利亚的巴耶尔萨皇后。想看看马梅洛迪日落能否连冠,马梅洛迪日落,中立,体育,1,noun_phrases
不得不佩服明星在网络上的热度。只要同当红明星（文体的都行）有关的话题，点击率都高。我所有过万的点击率的微博，都是同他们有关的。比如给前NBA湖人名宿孙悦说了句公道话，过万。吐槽了一下鹿晗和关晓彤，过万。天啦，听说，杜兰特不喝黑寡妇的洗脚水了。,鹿晗关晓彤,反对,体育,1,noun_phrases
我2020年diss张网红的时候，几乎是孤军奋战。这三年张网红是算命式防疫，颠三倒四、朝秦暮楚，但我对这个网红的认知可从来没变过。,算命式防疫,反对,新冠疫情,1,noun_phrases
其实再缺德点可以在设定最后加一句所有东西只是蓝毛男精神分裂幻想出来的 也不是什么世家只是一个非常非常普通的鸡娃受害者但是为了我的赛博功德还是不加了做个人,赛博功德,支持,文化教育,1,noun_phrases
日记：最讨厌随便对女人下定义的男人，当下这个时代契机，想要做到真正的男女平等平权，女人就要成为坐到牌桌上说话的人，资本系的话语权才是真正的平权，其他任何形式不痛不痒的，把女性当作弱势群体的“保护”，依旧是资本男权的把戏，想要平权，先爬到自己能爬到的最高位置，不上牌桌哪来的权力，没有权力又哪来的变革。,随便对女人下定义的男人,反对,权益,1,noun_phrases
近日，《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办。国科大2022级气象学专业博士生谭哲韬现场参加了大会。本期，跟随谭哲韬的镜头和笔触，走近这场关乎全球气候变化治理规划的大会。 O“气象”博士生，在国际重大会议现场！,谭哲韬,中立,环保,1,noun_phrases
油腻小妈动图出圈的卡塔尔精神男人粉不关注中东油价，却来关注有央视打歌舞台的李斯丹妮，本中国女人觉得实在是太搞笑了。,中东油价,支持,娱乐和消费,1,noun_phrases
双向奔赴烧到39度勤奋学生和她烧到39度的冤种老师努力完成一节历史课我：你难受咱们要不要停一停 ：没事，啦我可以坚持好在大脑没有短路，甚至从儒家思想谈到了男女平权,冤种老师,支持,权益,1,noun_phrases
这几天情绪非常down，突然想起了之前拿着我妈的旧iphone翻到了16年自己一个人去香格里拉的时候订青旅的订票信息。,青旅订票,中立,娱乐和消费,1,noun_phrases
