Text,Target 1,Stance 1,Domain,In Use,Type
绿营选举失利，台学者怪某音平台散播丑绿资讯。谢金河声称，某音在选举期间不断推送“半导体去台化”、“台积电掏空台湾”等内容，还丑化蔡岛主，暗示战争。而台当局长期对此无所作为，导致台人心防被潜移默化瓦解。若继续下去，台岛恐加速毁灭。,绿营选举失利,中立,世界事件,1,noun_phrases
米国中期选举民主党形势远好于预期，原因一是最高院推翻罗韦案，把女性以及很多青年男性炸出来了，哪怕不喜欢民主党也要支持。还有就是川总立功了，挺了好多人但很多都翻车，川总铁粉盘确实稳，但能否大到拿下选举是个问题，而且越来越受到党内建制派质疑，因为要取悦铁川粉，必定会失去路人票，这次中期很多路人就是太讨厌川总而投了民主党。,米国中期选举,中立,世界事件,1,noun_phrases
米国中期选举民主党形势远好于预期，原因一是最高院推翻罗韦案，把女性以及很多青年男性炸出来了，哪怕不喜欢民主党也要支持。还有就是川总立功了，挺了好多人但很多都翻车，川总铁粉盘确实稳，但能否大到拿下选举是个问题，而且越来越受到党内建制派质疑，因为要取悦铁川粉，必定会失去路人票，这次中期很多路人就是太讨厌川总而投了民主党。,民主党,中立,世界事件,1,noun_phrases
东三省人口负增长、沈阳逆势持续增长，205万外来人口 哪里？ O东三省人口负增长、沈阳逆势持续增长，205万外来人口 哪里？,人口负增长,中立,世界事件,1,noun_phrases
东三省人口负增长、沈阳逆势持续增长，205万外来人口 哪里？ O东三省人口负增长、沈阳逆势持续增长，205万外来人口 哪里？,外来人口,中立,世界事件,1,noun_phrases
美国财政部长耶伦说，只要印度避开七国集团（G7）对俄罗斯石油限价协议涵盖的西方保险、金融和海事服务，印度可以继续购买俄罗斯石油，包括以高于G7限价机制的价格购买俄罗斯石油。耶伦对俄罗斯石油出口限价的表态：欢迎中、印、非洲购买廉价能源，但西方金融、航运、保险服务不为超过限价的俄罗斯石油出口提供。耶伦的表态也透露出西方不希望将中俄印推到极端，以及在非洲不背负道德谴责。,七国集团,中立,世界事件,1,noun_phrases
美国财政部长耶伦说，只要印度避开七国集团（G7）对俄罗斯石油限价协议涵盖的西方保险、金融和海事服务，印度可以继续购买俄罗斯石油，包括以高于G7限价机制的价格购买俄罗斯石油。耶伦对俄罗斯石油出口限价的表态：欢迎中、印、非洲购买廉价能源，但西方金融、航运、保险服务不为超过限价的俄罗斯石油出口提供。耶伦的表态也透露出西方不希望将中俄印推到极端，以及在非洲不背负道德谴责。,对俄石油限价协议,中立,世界事件,1,noun_phrases
乌克兰不是击败俄罗斯，大毛已从赫尔松撤军了不是么？搜狗的最新资讯都搜不到俄罗斯的新闻，为什么乌克兰多地拉响防空警报？,乌克兰,中立,世界事件,1,noun_phrases
乌克兰不是击败俄罗斯，大毛已从赫尔松撤军了不是么？搜狗的最新资讯都搜不到俄罗斯的新闻，为什么乌克兰多地拉响防空警报？,俄罗斯,中立,世界事件,1,noun_phrases
小区今天上午突然通知做核酸，一大早，定居日本的朋友联系我，让多准备点不怕坏的东西，以防万一，原因是，国内讲究零，说不定那天又重复。朋友住东京，人实诚，上海近来常上世界新闻。她之前几次祝贺我上海解封，都被我驳回。昨天我俩才达成共识：象真解。现在，连她都这么说，简直五味杂陈。 2上海·浦东新区,核酸,中立,世界事件,1,noun_phrases
小区今天上午突然通知做核酸，一大早，定居日本的朋友联系我，让多准备点不怕坏的东西，以防万一，原因是，国内讲究零，说不定那天又重复。朋友住东京，人实诚，上海近来常上世界新闻。她之前几次祝贺我上海解封，都被我驳回。昨天我俩才达成共识：象真解。现在，连她都这么说，简直五味杂陈。 2上海·浦东新区,清零,中立,世界事件,1,noun_phrases
所以几乎所有的大城市都是民主党的，而几乎所有的农村都是共和党的。连加州、纽约、华盛顿州这种深蓝都一片红了，更不用说摇摆州乔州和宾州了。图1为众议院选举结果图，图2 6分别为加州纽约华州乔州宾州参议员选举结果图。,民主党,中立,世界事件,1,noun_phrases
所以几乎所有的大城市都是民主党的，而几乎所有的农村都是共和党的。连加州、纽约、华盛顿州这种深蓝都一片红了，更不用说摇摆州乔州和宾州了。图1为众议院选举结果图，图2 6分别为加州纽约华州乔州宾州参议员选举结果图。,共和党,中立,世界事件,1,noun_phrases
一名英G佣兵在乌克兰受重伤，正在接受脑部手术。他在巴 赫穆特战役中受伤。在同一场战斗中，另一名英G人西蒙·林加德被S。,英籍雇佣兵,中立,世界事件,1,noun_phrases
一名英G佣兵在乌克兰受重伤，正在接受脑部手术。他在巴 赫穆特战役中受伤。在同一场战斗中，另一名英G人西蒙·林加德被S。,巴赫穆特战役,中立,世界事件,1,noun_phrases
這次天龍國投票率比四年前稍高，但選舉人數卻比四年前少十幾萬。安安的得票數比丁丁少，但得票率高於丁丁。,投票率,中立,世界事件,1,noun_phrases
這次天龍國投票率比四年前稍高，但選舉人數卻比四年前少十幾萬。安安的得票數比丁丁少，但得票率高於丁丁。,得票率,中立,世界事件,1,noun_phrases
据俄方消息称，乌军第80旅，也就是处决俄军战俘的那个旅，在试图向斯瓦托夫 克里米纳方向前进时，被俄军第3摩托化步兵师击溃，两名乌兵被俘虏。他们非常惊讶，竟然没有人要处决他们,俄军战俘,中立,世界事件,1,noun_phrases
据俄方消息称，乌军第80旅，也就是处决俄军战俘的那个旅，在试图向斯瓦托夫 克里米纳方向前进时，被俄军第3摩托化步兵师击溃，两名乌兵被俘虏。他们非常惊讶，竟然没有人要处决他们,乌军士兵,中立,世界事件,1,noun_phrases
美国中期选举，民主党保住了参议院，众议院被共和党控制的概率大一些。本质上来说，本次中期选举，是选民在拜登和特朗普之间的再次选择，虽然拜登表现平平，但讨厌特朗普的人是真的讨厌。特朗普似乎不好使了，他自己还想参加2024年的总统竞选，但这样的中期选举结果，他在共和党内可能会遇到较多阻力。看看他后面还能玩出什么花样。,拜登,中立,世界事件,1,noun_phrases
2018年俄罗斯世界杯，葡萄牙队在1 8决赛中不敌乌拉圭，无缘8强。时隔4年，葡萄牙再遇乌拉圭，C罗和他的队友们期待这次能有不一样的结果。,葡萄牙,中立,世界事件,1,noun_phrases
2018年俄罗斯世界杯，葡萄牙队在1 8决赛中不敌乌拉圭，无缘8强。时隔4年，葡萄牙再遇乌拉圭，C罗和他的队友们期待这次能有不一样的结果。,乌拉圭,中立,世界事件,1,noun_phrases
俄乌冲突继续加油哦，关系不大漂亮国中期选举尘埃未定，看戏就孞跛脚的执政党很常见，总要吹风围观疫情防控常态化改变，封闭嚣张无耻不语总有人以为老百姓幸福又富裕，愚蠢的坏蛋叠加数字的建设成就只为某些人涂脂抹粉总有人唱颂税收的增加，高开支大项目威武莫名其妙的被带节奏，忘了位置和份量,疫情防控常态化,中立,世界事件,1,noun_phrases
乌克兰第53机械化旅中尉列比辛被俄军俘获，他供出了基辅对俄罗斯别尔哥罗德和库尔斯克两个州的偷袭计划，时间大约在冬季，破坏小队偷偷潜入俄境内，并在隐蔽处囤积武器爆炸物，准备冬天土壤冻硬时发起全面攻势。看来基辅确实不止是要“收复故土”，而且还有“进军莫斯科”的想法。,乌克兰中尉,中立,世界事件,1,noun_phrases
冯德莱恩宣布，欧盟将推动联合国设立专门法庭，调查和起诉俄罗斯在俄乌冲突中犯下的“战争罪行”。她还表示，欧盟会寻找“合法途经”，将冻结的俄罗斯海外资产，用于乌克兰重建。欧盟扣押的俄罗斯央行资产在3000亿欧元左右，此外还有190亿欧元的俄罗斯富豪资产。联合国要成立特别刑事法庭，需要安理会决议，而俄罗斯具有一票否决权。从这个角度来看，冯德莱恩的提议很难实现。但俄罗斯的海外资产，大概率是拿不回来了。,欧盟,中立,世界事件,1,noun_phrases
冯德莱恩宣布，欧盟将推动联合国设立专门法庭，调查和起诉俄罗斯在俄乌冲突中犯下的“战争罪行”。她还表示，欧盟会寻找“合法途经”，将冻结的俄罗斯海外资产，用于乌克兰重建。欧盟扣押的俄罗斯央行资产在3000亿欧元左右，此外还有190亿欧元的俄罗斯富豪资产。联合国要成立特别刑事法庭，需要安理会决议，而俄罗斯具有一票否决权。从这个角度来看，冯德莱恩的提议很难实现。但俄罗斯的海外资产，大概率是拿不回来了。,俄罗斯,中立,世界事件,1,noun_phrases
乌克兰 绍伊古和苏洛维金宣布放弃右岸时间过早而外围阵地俄军撤得太快直接导致乌军火箭炮和榴弹炮部队快速跟进，目前开始疯狂轰击安东诺夫和新卡霍夫卡2个重要渡口甚至出动海马斯发射M30A1子母弹。现在滞留右岸还有2 3万俄军和大量重武器，而渡口只有7 8艘渡船，俄军架设的集装箱浮桥已被摧毁。俄军情况危矣。,俄罗斯,中立,世界事件,1,noun_phrases
乌克兰 绍伊古和苏洛维金宣布放弃右岸时间过早而外围阵地俄军撤得太快直接导致乌军火箭炮和榴弹炮部队快速跟进，目前开始疯狂轰击安东诺夫和新卡霍夫卡2个重要渡口甚至出动海马斯发射M30A1子母弹。现在滞留右岸还有2 3万俄军和大量重武器，而渡口只有7 8艘渡船，俄军架设的集装箱浮桥已被摧毁。俄军情况危矣。,乌克兰,中立,世界事件,1,noun_phrases
