Text,Target 1,Stance 1,Type
我就一直在想一些问题，现在男主魂穿到导俊身上，发生的好多事都是因为他本来就知道才能很牛逼，比如金融危机，比如总统大选，比如911事件，那么时间线到了他被杀的后面的话，他不就什么也不知道了，是不是他也没啥特别的能力再化解危机了啊这样一想也没啥光环了,光环,反对,noun_phrases
天齐锂业 锂电池接近 腰斩！再创新低。 新能源锂电池拉垮各大指数。天齐锂业真正大底是。目前这个位置，过两年 再抹去一半 才会是新一轮的新能源锂电的 大底。,天齐锂业,反对,noun_phrases
一日建成的紧急避难帐篷 扎哈建筑事务所该项目用于服务并支持难民和流离失所的人群，共 27 个帐篷将捐赠给国际移民组织 IOM 和卡塔尔红新月会。帐篷将用于学校、社区诊所、临时避难所等用途更多项目详情 O一日建成的紧急避难帐篷 扎哈建筑事务所,紧急避难帐篷,支持,noun_phrases
现在好多老人都是信邻居，信小道消息，信短视频博主，就是不信自己儿子女儿我早先就催我爸妈买药买药买药说了好多次，推荐药物也列了单子，我爸妈回复我说已经买了，结果最近武汉开始大流行才发现他们手里就只有去年剩的半盒感冒药，根本没有去买，现在到处都买不到药了，真的气死了，就爱听别人忽悠说是小感冒，我反复强调要重视也不听,老人,反对,noun_phrases
话说今天在利沃夫市中心一家当地小有名气的法式烘培店买可颂和Eclair，拿回家发现最好吃的其实是热带水果味。我灵机一动，便想问问身旁的乌克兰小伙伴们是否吃过抹茶味的甜点。但一想到这地方的日餐店都是中国人越南人开的后索性不问了，架起大锅开做。一个小时后，抹茶 卡仕达酱闪亮登场！,利沃夫,中立,noun_phrases
打开《Bros》没有五分钟就看不下去了，还是黑袍纠察队比较符合我的兴趣爱好。也不是说Bros不好看，就是我对这种纯粹的好莱坞爱情片已经没兴趣了，哪怕是LGBTQ主题。,黑袍纠察队,支持,noun_phrases
杨阿姨，三个多月前发现左乳囊实性肿物，3类，3月后复查，发现实性成分增大，做了手术，是早期乳腺癌，做的保乳保腋窝手术，低复发风险，没有化疗，治疗结束出院了，谢谢您对我们东院乳腺科龚主任团队的信任。 2武汉·武汉大学人民医院 光谷院区,乳囊实性肿物,中立,noun_phrases
马水振宝宝 好生气 宝宝在医院和宝妈一起是怎么被传染的呢 医护人员不做核酸吗 没有消毒吗 有防疫政策不让爸爸见宝宝但是在医院却感染了 听着像笑话不 医生加护士都是什么牛鬼蛇神你们真的没有怜悯心吗 出生在你们家庭的孩子真是悲哀,在医院被感染,反对,noun_phrases
说到最近发生的事，我充分理解最近很多事给大家造成了很大的影响，所以有抱怨都是正常的。但在谣言满天飞的网络环境中还是需要保持清醒。另外，我们对美好生活的向往是理所当然的。但不要掉入率先完成工业革命的西方预设的话语体系陷阱中，被牵着鼻子走。他们不是想让你好，只想吃掉你。多读书多学习吧大家，别一天天对着不知道哪里来的短视频和公众号高潮。,多读书多学习,支持,noun_phrases
11月28日 晚18：00 濉溪县新冠疫情防控指挥部召开疫情防控工作会议 卫健委、县疾控、县医院、县中医院等相关专家参会。县卫健委主任伯广宝主持会议。县政府马明副县长出席会议。会议就当前疫情防控出现的新问题以及已经存在尚未解决的问题进行研讨，讨论制定符合我县实际情况的解除隔离人员的管理，转运，社区健康检测等方案及实施办法，制定了隔离点消毒隔离流程等，为我县隔离点提供技术支持与工作指导。,疫情防控工作,中立,noun_phrases
没有人知道真正的平权社会是怎样的 男女有别的思想从人类诞生开始就根植在我们的脑海里 我们只是在盼望未知的美好,男女有别,支持,noun_phrases
s2e23很有趣的设想，很神奇的文化输出这集spk和jim都好受，可以做price都代餐illogical但是reasonable敬自由好像知道spk最后是怎么让那个女人发信号的，还是说那个女人本来就不想看jtk和那个舰长打？,代餐,支持,noun_phrases
新款的领克01EM F版本上市也有一段时间了。这是一款油混车型，兼容92号汽油，百里油耗仅有4.8L，燃油经济性非常高。领克01EM F车型还是款上蓝牌的混动车型并且已纳入广州市、天津市节组车指标车型，可单独摇号，轻松上蓝牌。现在它的购车尤惠力度也挺大的，打算买车的可以考虑考虑这个。,购车尤惠力度,支持,noun_phrases
從常識判斷，有點扯蛋中国疫苗这十年：咬定自主研发，正迎来收获期 O中国疫苗这十年：咬定自主研发，正迎来收获期,自主研发,中立,noun_phrases
在布加勒斯特的北约部长级会议上，所有30个成员国都已支持乌克兰加入北约。当然，是在战争结束后。无论从政治还是军事上（唯一与俄罗斯正面对抗过的军队）都对联盟有所增强的国家，为什么不欢迎呢。以后，军费靠美国，打仗靠乌克兰，欧洲和平主义者们，更可以高枕无忧了。,乌克兰加入北约,反对,noun_phrases
珊瑚，不仅仅是一个物种。珊瑚礁是众多海洋生物的栖息地，以及天然的海岸屏障。然而珊瑚礁是敏感脆弱的海洋生态系统，是气候变化最敏感的环境指示物之一。实现,珊瑚,中立,noun_phrases
我说实话 以前我看淘宝100多的手机壳 我特么合计什么b玩意儿一个消耗品卖这价 但是现在 我刷淘宝发自肺腑的认为国内物价太合理了 每天脑子里闪过一百个回国之后大买特买的想法,国内物价,支持,noun_phrases
还有所谓的后现代女性主义，酷儿主义，觉得女权主义落后过时时头头是道，仿佛世界已经实现全球女性平等，但是一说起婚姻制度就是要从现实出发，虽然婚姻制度不好，但是我们首要维护同性恋婚姻，这里不是反对同性恋，而是觉得他们的务实和追求理想的实际操作过于双标，排名前列的北欧都没男女平等，漂亮国也没男女平等，此时就理想主义的在那里说，女权主义落后啦。,婚姻制度,反对,noun_phrases
今年看警察故事4简单任务特别应景，首先这里的高山滑雪对应了本国的冬奥会，其次，这里有乌克兰和俄罗斯，串烧,冬奥会,中立,noun_phrases
14号嗓子隐隐作痛，我觉得我是疑神疑鬼15号嗓子还是隐隐作痛，而且突然觉得很冷，听着外面呼呼的风声，应该就是外冷引起内室也冷，一看温度计果然如此，室温又低了，我的暖气费可是足额缴纳的呀！各大平台别再给我推送什么俄罗斯天然气德国买电热毯的，看着就来气，别国人民冷不冷我哪有闲心管，我这边室温低你们这些破媒体咋不天天发文追问呢？,俄罗斯天然气,反对,noun_phrases
昨天在街上听到防疫喇叭有一句话是：不戴口罩害人害己。姐被吓到了，上一次用这个害人害己的是xidu吧。深圳卫健委是有多大勇气把不戴口罩等同于xidu？那你再勇敢点写入刑法嘛。,深圳卫健委,反对,noun_phrases
看深宅绅士真是太上头了，少爷和杀手，这两个人好港啊。film演技真的好好啊，听说同时期还有一部剧在拍，真的厉害，不愧是一台台柱子，正剧演员就是牛啊，上一部还是两小无拆哈哈哈，咱就是说谢谢泰娱演员们，要让内娱演员认识到lgbtq基本上是不可能的，film就很好，说一直想感受下不同人的生活。,泰娱演员,支持,noun_phrases
看着和我互关的朋友们……要不取关吧，看我一个没啥文化的人整天在互联网上输入输出低级趣味还污染别人的微博，怪不好意思的（挠头,取关,支持,noun_phrases
当初疫情时倒卖口罩，后来卖菜卖药，现在卖抗原试纸的二道贩子。 我打从心底看不起你们，鄙视你们。 放在灾荒时期你们就是低价囤粮、高价买卖的奸商。 趁机囤货，一手二手三手高价卖出，赚这种黑心不怕损福报吗？ 真是一点都不给后代积德啊。,倒卖口罩,反对,noun_phrases
实施科教兴国战略科技是第一生产力人才是第一资源创新是第一动力办好人民满意的教育立德树人的根本任务德智体美劳全面发展发展素质教育促进教育公平,科教兴国战略,支持,noun_phrases
一分钟带您了解燃油添加剂，奥迪燃油添加剂助力爱车时刻保持澎湃动力！含有清洁活化因子，能够促燃汽油中的胶质物，高效清除积碳，使发动机部件保持洁净状态，同时维护和保养发动机。避免由于燃油质量差造成的喷射器（喷射针）甚至燃油喷射系统以及燃油喷射阀的焦化和堆积。此外，燃油添加剂原液含油防锈剂、减摩剂等成分，可以起到深层养护的作用。,奥迪,支持,noun_phrases
的这几天离职的念头愈发强烈，周二晚上发烧周三就开始办公了，硬是都不把人当人看，居家这几天工作一点没落，其他 甚至说一晚没睡在想工作，就算是驴也还有喘口气的机会，生病都不能休息的,离职,支持,noun_phrases
刚刚得知办公室有两个阳，跟领导私下闲聊突然给我说的…这垃圾公司也不给人通知下，既然要上班好歹让大家做好防护措施，现在大家连口罩都没带……,防护措施,支持,noun_phrases
天空电视台报道周二懂王宣布参选2024年总统大选。棉花絮希望懂王加油，需要先去搞掉作弊手段和选举漏洞，光抗议有用？,选举漏洞,反对,noun_phrases
