Text,Target 1,Stance 1,Type
闯过来了！阳阴之间也就熬煎几天，发烧，全身酸痛，乏力，喉咙痛，困，看世界杯，睡觉，喝水，营养，上医院，打太极拳太极剑，步行，阳也就不知不觉转阴了，现在能吃能睡能动，生活又回到了三年前，家人与大多数朋友也都闯过来了，非常庆幸！现在我们都要注意不要再次感染。,再次感染,反对,noun_phrases
闯过来了！阳阴之间也就熬煎几天，发烧，全身酸痛，乏力，喉咙痛，困，看世界杯，睡觉，喝水，营养，上医院，打太极拳太极剑，步行，阳也就不知不觉转阴了，现在能吃能睡能动，生活又回到了三年前，家人与大多数朋友也都闯过来了，非常庆幸！现在我们都要注意不要再次感染。,阳阴之间,中立,noun_phrases
防弹少年团 weverse杂志中写到防弹少年团对LGBTQ 群体的积极影响。 “‘作为一名韩国流行音乐的粉丝，让我觉得不那么孤独了，因为还有和我一样的人’”这一经历肯定会引起很多此时此刻喜欢韩国流行音乐的LGBTQ 群体的共鸣。”“韩国流行音乐向任何想要出柜、选择不孤独、爱和想被爱的人传递着安慰、承认和爱的信息。”,韩国流行音乐,支持,noun_phrases
该怎么形容德国足球呢？日耳曼的战车，欧洲足坛的扛鼎，曾有过大中锋，也打过无前锋，意大利的出气筒，亚洲队的垫脚石，南非世界杯的青葱回忆，巴西世界杯的登峰造极，俄罗斯和卡塔尔世界杯的遗憾与眼泪。没有德国的世界杯，纵然华彩也少些味道。再见德国，别为我心碎。,德国足球,中立,noun_phrases
iPhone14Pro 不知道是否为心理暗示，更换了中国移动5Gsim卡后，信号和网速有所提升 2深圳,苹果十四,支持,noun_phrases
我之前买个专辑就被琼厕的截图骂了八百条街 后来只能默默点赞默默圆珠 现在凭什么不骂iphone14pro的港爷 我气吐血 你们不骂我来骂,专辑,支持,noun_phrases
小善意，大温暖。我在“扬帆生态教育移民班”项目捐款成功！和 一起用善举温暖更多心灵！ 扬帆生态教育移民班,扬帆生态教育移民班,支持,noun_phrases
有的时候和爸爸视频他让我留意移民政策让我毕业一定留在加拿大的时候我真的会很恍惚 对未来超级宇宙无敌迷茫 我留在这里那我从小玩到大的朋友们呢我的狗狗呢我的猫猫呢我出生的小城市呢 我的未来就这样被规划好了吗 在我选择读国际高中的时候其实从来没想过大学毕业要留在国外啊啊啊啊啊啊啊 我现在又在想如果重来一次我真的不会出来留学 唉,留学,反对,noun_phrases
想去之前发这条朋友圈就觉得傻比 我当时想暗示啥呢 bgm还特意选哪个可不可以给我你的iPhone number 现在想起来好尴尬啊啊啊啊啊啊啊,背景音乐,中立,noun_phrases
想读个硕士考编？教育学硕士值得拥有！Shania老师很多学生为了考编进公立学校，所以选择申请澳洲教育学硕士。一来排名高、只要有相关工作经验，只要1年就可以完成硕士。二来教育学硕士符合大部分岗位对硕士专业的要求（看图一）。以下就是Shania老师的教育学硕士部分offer啦！,考编,支持,noun_phrases
昨晚淅沥的雨和阴森的风，让11月终于有点入冬的体感和温度，窗外的银杏终于慢慢变黄。继续读“卡拉马佐夫兄弟”，在我浅薄的认知中，陀思妥耶夫斯基是所有俄罗斯大文豪中最能抓住我的心持续不断读下去的那位。开始看王冠第五季，90年代日渐衰落的大英帝国，找了个高颜值的演员来演查尔斯，更讨厌真实的他了。,卡拉马佐夫兄弟,支持,noun_phrases
虽然讨厌棒子，但是人家棒子国市场小，还知道跑我们国家赚钱，跑泰国闯欧美，我们国家明星呢？就这中国流行文化永远走不出去,明星,反对,noun_phrases
许半夏太强，我不知道我遇见同样的事情会变成什么样，赵丽颖演的很棒， 到俄罗斯被骗后依旧不改初心，估计换我可能就直接放弃，抗压能力满分，问题是合作伙伴巨给力，互相托着对方，给对方带来正能量。濒临破产还是一起扛压，他俩不谈恋爱可惜了。,许半夏,支持,noun_phrases
12月9日，2022年TGA游戏大选迎来了颁奖典礼，官方公布了所有奖项的获奖名单，拳头游戏成为了这次颁奖活动的大赢家，收获了6个奖项。,颁奖典礼,支持,noun_phrases
小区配套一所公立性质的24班制小学，在整个片区班制最多。项目作为长安区的品质标杆楼盘，区里的领导对项目十分重视，想把我们打造成硬件、配套设施很好的一个可以作为标杆的教育资源的学校，小区配套2所公立的幼儿园，分别在小区的1号地块东侧（9班制）和5号地块南侧（6班制），后期方便小区业主的孩子上学！,校区房,支持,noun_phrases
前些天，在深圳打拼了30年的老哥哥来看我，告诉我他移民瑞士了。本想问他移民瑞士的想法，突然觉得语言好苍白。我在想，每一个决定转身的人，何尝不是在风里站了很久。,深圳,中立,noun_phrases
我想制定个目标也不知道能不能成甲辰年考上小学语文教育的本科丁未年买一个5万左右的汽油车壬子年考去公立学校之后想当个微博里命理博主搬家之后经营帐号当个吃播嘻加油,吃播,支持,noun_phrases
我妈真的太爱买乱七八糟牌子，散发着工厂怪味的东西了咱也不是非要穿名牌，用高端的东西，但这种抖音主播吹牛推的东西，价格也不便宜，结果是个套牌或者模仿打版，或者微商产品。我妈前几天还买微商卖的外国黑籽油，说是全身都能用，能治脱发又能治豆豆，我看着真的害怕。至少有品牌的东西，用着有点保障感觉等她年纪再大了，还要担心她买保健品,品牌,支持,noun_phrases
StrayKids周边原价转啵阿里 鸡大娃165，鸡小娃125，都带随机卡，在dg那下的，确定买到，单号第4，是线上的,明星周边,支持,noun_phrases
请不要难过，这是你的热爱，此刻的我们与你同在，我知道你尽力了，也请你坚持自己的路，并以此直通幸福。即使一次一次被击垮，我相信曙光一定会到来，我是总要为此哭泣的，这是我的信念，也是我们的路，世间没有完美，但不妨碍我们依旧全力以赴。屏幕里成千上万的遗憾有我的哭泣，屏幕外成千上万的人有我的祝福，黄昏会过去，黎明会到来，但热爱永不更改，信念会永远存在。,黄昏,反对,noun_phrases
在这里希望这样的辅导员本人碰到就算了，希望以后的国家栋梁之才不要被这种人影响了本身素质。就这种素质的人怎么可以辅导大学生，怎么能在最后给步入社会的大学生树立良好的素质教育呢？ 2神木,素质,支持,noun_phrases
国家统计局编著出版《中国统计年鉴2022》，去年全国的人口出生率为1949年以来最低，而人口自然增长率为1961年以来首次降到1 以下。 13个省份人口自然负增长。第三张图 “深山里的妖狐”，看评论笑死 人口数量大幅度变化，会引出一系列问题，从房价、养老到婚姻观，还有倒逼科技和服务创新。未来几十年，注定是激烈动荡或波澜壮阔的年代。,出生率创新低,反对,noun_phrases
护佑：马冠。万变不离其宗的远古神袛———— 以及马冠、当卢合一。盛行于我国的西周时期，当然亚述帝国、古希腊也都流行，源头文化在哪里？你想在哪里就哪里，没人闲着争辩：当然你也可以说马原产于中国，文化自信，好好好！ 2成都,马冠,支持,noun_phrases
"最新消息：VIP陪练是上海妙克信息科技有限公司开发的一款线上乐器陪练软件，2018年11月，VIP陪练获得由老虎环球基金领投，腾讯、兰馨亚洲、金沙江创投、蓝驰创投等跟投的1.5亿美元C轮融资,创国内素质教育历史融资纪录，2022年4月，VIP陪练被小音咖收购 ,虽然这只是第三方公布的消息,因为还款日期已经确定。已经开展工作！ VIP陪练最新退费消息",融资,中立,noun_phrases
如果单从攻尊受卑的大背景出发，不考虑背景之下实则攻宠受的小说，来判断虫族文是攻控特供，那能不能说除了女尊以外的古言都是男主控特供呢？甚至虫族搞平权造反的次数都比古言还多吧？,虫族文,中立,noun_phrases
经过这夜以继日铺天盖地的防疫宣传，我非常认真地阅读和聆听了重要官方媒体的相关文章和视频，都说小阳人前三天会发烧，我也没有…都说小阳人会肌肉酸痛，全身乏力，特凑巧的是，我前一天壶铃练臀，前两天下拉练背，一般会痛72小时…都说小阳人食欲不振，我变着花样吃东西多喝水…,防疫宣传,支持,noun_phrases
想去之前发这条朋友圈就觉得傻比 我当时想暗示啥呢 bgm还特意选哪个可不可以给我你的iPhone number 现在想起来好尴尬啊啊啊啊啊啊啊,发朋友圈,中立,noun_phrases
学校的娃们精神状态真的，天天封，大家戾气都有些重，凭什么隔壁可以回家了，我们还要考试，关键是线上上课，线下考试，搞什么还有学校物价也涨了，我就说上次买哈密瓜有些不对劲，原来一牙3块，现在变成3.5了，真会赚钱,学校物价,反对,noun_phrases
中国人寿特安心医疗保险（2020版）最高600万医疗保险金 特需医疗保险金 （特需版涵盖） 轻症一次性给付保险金最高1万 重大疾病一次性给付保险金最高10万（可选），更可享有英仕健康医疗服务！保险经纪人李师18937971123,特安心医疗保险,支持,noun_phrases
足总杯第二轮巴恩斯利女足虽然1 2被纽卡淘汰了，但咱也是去圣詹姆斯公园踢过球的了。这场观众有两万八千多，对巴恩斯利女足来说真是一场难得的经历了,巴恩斯利,支持,noun_phrases
