Text,Target 1,Stance 1,Domain,In Use,Type
解封不代表没风险了，在解封初期风险更大了，因为它的传播非常快。当然随着新冠毒性降低，我们的医疗科技、配套设施及条件最终能够让大家与病毒共存共生。切记，出门做好自我防护！行动自由了，换来的好处毋庸置疑，复工复产及社会活动的正常交往会使新冠疫情以来带来社会焦虑的情绪大幅降低，同时，伴随着出行便利感染风险可能会更高。 2广州,解封,反对,新冠疫情,1,noun_phrases
心提在嗓子眼的每一天，特别害怕半夜接到电话说辖区内又有病例，需要立刻到岗。于是这一宿一直在做噩梦，担心今天的十混一异常复检阳了，刚才还突然被吓醒了。感觉像有些人对高考有阴影一样，我对防疫也有阴影了……没准多年后，午夜梦回，还会梦到辖区内阳了，封了，崩溃了。不奢求12月对我好一点，让我过点正常人的生活就行。,新增病例,反对,新冠疫情,1,noun_phrases
心提在嗓子眼的每一天，特别害怕半夜接到电话说辖区内又有病例，需要立刻到岗。于是这一宿一直在做噩梦，担心今天的十混一异常复检阳了，刚才还突然被吓醒了。感觉像有些人对高考有阴影一样，我对防疫也有阴影了……没准多年后，午夜梦回，还会梦到辖区内阳了，封了，崩溃了。不奢求12月对我好一点，让我过点正常人的生活就行。,防疫阴影,反对,新冠疫情,1,noun_phrases
解除全市静默，哦不，是高质量核酸筛查了。早起听着外面大喇叭好像在喊“豆浆豆浆，热乎乎的豆浆！”我心想，这城市还得有人气儿才行啊。这时候我妈推门进来，告诉我赶紧穿衣服，咱们高风险还没解除，楼下喇叭喊抓紧下楼做核酸呢。,高风险地区,反对,新冠疫情,1,noun_phrases
最近陷入了严重的精神内耗长期的居家办公，担心随时可能出现的封楼密接风险，马上要讲的讨论班，还有一个异国特别忙没时间回消息缺少沟通的男友真的让我最近的心情很焦虑我特别想逃离宿舍，换个新环境于是我临时买票回家了，我以为换个环境会变好，可是并没有，需要我面对的事情我还是要一一面对就希望从明天开始让自己办公效率高一点不摆烂周末准备讨论班不拖延,居家办公,反对,新冠疫情,1,noun_phrases
最近陷入了严重的精神内耗长期的居家办公，担心随时可能出现的封楼密接风险，马上要讲的讨论班，还有一个异国特别忙没时间回消息缺少沟通的男友真的让我最近的心情很焦虑我特别想逃离宿舍，换个新环境于是我临时买票回家了，我以为换个环境会变好，可是并没有，需要我面对的事情我还是要一一面对就希望从明天开始让自己办公效率高一点不摆烂周末准备讨论班不拖延,异国恋,反对,新冠疫情,1,noun_phrases
外面风好大明天应该就彻底进入冬天了吧打完疫苗的手好痛啊都不敢侧着睡觉然后就睡不着了……明天要补牙要回学校希望能赶上早一点的车希望老公能回来希望我周末能回家至少要能见一面吧,疫苗,反对,新冠疫情,1,noun_phrases
据网友“北京望京的慧谷阳光小区，最后居民跟社区签了保障书，成功留下了孩子”。 真的很感动，父母很善良，不想连累邻居；邻居很善良，把孩子留住。看了这么多天的负面消息，看到这段视频眼泪没止住。一个原因是我记得新冠疫苗要求是三岁以上孩子可以扎，这么大的孩子阳性，完全要靠自己的免疫力去抗衡了；另一个原因是我作为父母，看到一个2岁的孩子穿着防护服，本应该尽情玩耍的年龄，唉。,新冠,反对,新冠疫情,1,noun_phrases
好久没有手头几个急事同时处理从早到晚一刻没停了，刚充上饥。今天真的是周一而不是周五吗？ 魔鬼般的居家办公,工作繁忙,反对,新冠疫情,1,noun_phrases
好久没有手头几个急事同时处理从早到晚一刻没停了，刚充上饥。今天真的是周一而不是周五吗？ 魔鬼般的居家办公,居家办公,反对,新冠疫情,1,noun_phrases
生活比以前好很多以至于要求和欲望也多了太多封控的时候明明饭、菜、牛奶、泡面都不缺能吃得饱饱的、穿得暖暖的可是心里就是不满足还心心念念想着烧烤、火锅、辣条而辗转难眠回想起奶奶说饥荒年代他们饥不择食有人为了饱腹吃土然后便秘死掉了山上的野菜被挖完，连树皮都不剩无法感同身受那个年代能做到的是不浪费手中已有的，学会珍重,物质欲望,反对,新冠疫情,1,noun_phrases
说得挺诚恳的，至少能看得懂。其实大部分人抵制的是层层加码，物质匮乏，严重影响工作生活，并不是抵制防疫，如果小地方确实能做到精准防控，我觉得当地老百姓肯定也是支持的，加油！,防疫层层加码,反对,新冠疫情,1,noun_phrases
这个世界我Tomato的，cinema的。我能有多坚强，不堪一击好不好呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜，咱也妹朋友，也妹朋友有iPad，静默管理买的线也进不来吧，以后数据线记得买两根。大不了不交作业直接不要脸开摆。,静默管理,反对,新冠疫情,1,noun_phrases
这个世界我Tomato的，cinema的。我能有多坚强，不堪一击好不好呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜，咱也妹朋友，也妹朋友有iPad，静默管理买的线也进不来吧，以后数据线记得买两根。大不了不交作业直接不要脸开摆。,物流受阻,反对,新冠疫情,1,noun_phrases
心情不舒服 ，成年人的世界或许是无助，遇到问题没必要刨根问底。自认为是好同事好朋友的人，今天发现被删除了！是不是有些无语，是静默吧！,成年人的世界,反对,新冠疫情,1,noun_phrases
心情不舒服 ，成年人的世界或许是无助，遇到问题没必要刨根问底。自认为是好同事好朋友的人，今天发现被删除了！是不是有些无语，是静默吧！,删除好友,反对,新冠疫情,1,noun_phrases
DAY4 真的是都被我爸气死一大早把我叫下来做核酸，还没清醒呢懵懵的就跑下去了结果到那看了下群消息今天是按楼栋做核酸，没叫到楼号的别下来码都已经扫了，走又走不了问了一下楼号cnm都是封控楼的楼号真他妈绝了，回去跟我爸说的时候他还死不承认，说核酸今天十二点结束我：你都看到这里了就没看到上一句封控楼的十二点之前结束吗？？！！我们是下午做的好吧我爸：你那么聪明以后自己做好了，以后再也不叫你了！！讨厌鬼,核酸,反对,新冠疫情,1,noun_phrases
DAY4 真的是都被我爸气死一大早把我叫下来做核酸，还没清醒呢懵懵的就跑下去了结果到那看了下群消息今天是按楼栋做核酸，没叫到楼号的别下来码都已经扫了，走又走不了问了一下楼号cnm都是封控楼的楼号真他妈绝了，回去跟我爸说的时候他还死不承认，说核酸今天十二点结束我：你都看到这里了就没看到上一句封控楼的十二点之前结束吗？？！！我们是下午做的好吧我爸：你那么聪明以后自己做好了，以后再也不叫你了！！讨厌鬼,封控,反对,新冠疫情,1,noun_phrases
给大家科普一下中国基础疾病人数：心血管疾病患者3.3亿慢性肝病患者4.47亿糖尿病患者1.3亿终末期肾病（包括尿毒症）超290万（2017）在透析患者例数超63万（2019）癌症患者仅一年新发病例457万例（2020）脑卒中患者2800万艾滋病患105万嗯，然后你不打疫苗、躺平还觉得新冠和你没关系。祝身体健康。,不打疫苗,反对,新冠疫情,1,noun_phrases
深圳西乡，西乡街道办劳动社区恶意赋我先生红码，原因是我先生为“西乡碧海新苑b高风险外溢人员”而我们三年来家庭住址在“西乡松茂御龙湾9栋2702”，外溢从何而来？现孩子不能上学，先生不能上班，且没有红头文件支持我们居家办公学习。我们多次投诉到12345，目前并没解决，接下来我们会投诉到国家卫健委疫情防控电话，一投到底，希望有关部门严格执法，查处相关捏造虚假事实的工作人员，不能寒了老百姓的心.,恶意赋红码,反对,新冠疫情,1,noun_phrases
看了一眼小区物业群，2楼有确诊，整栋楼都封了，其他邻居说正在统计人数。想了想老妈坐了电梯，又是三高，我真的不可以让她有任何事。深呼吸让自己不要慌，去她房间把她的衣服都拿出来消毒，把她叫醒问有没有戴好口罩。又查了查如果不想被拉走要怎么办，不想做核酸，可以接受自测抗原怎么办。一直不舍得也 勇气看tbbt最后一集，因为从来都不是一个擅长告别的人，也是真情实感到陪伴可以缓解恐惧。,疫情封楼,反对,新冠疫情,1,noun_phrases
今日天气依依旧旧是穿短袖虽说是雨天，但一会晴一会阴，而且晴的时候是巨大太阳。衣物好潮疫情封控了，家门上被贴了封条……,被疫情封的一天,反对,新冠疫情,1,noun_phrases
有时候想想一个人过一辈子也挺好的只要别再给我封家里了我想去海边看日出 去山顶看日落想去重庆吃爆辣的火锅 想去福州吃糯叽叽的美食我想自由且热烈的活着而不是封控在家哪儿都去不了,疫情封家,反对,新冠疫情,1,noun_phrases
我们支持科学防疫，停摆静默也一直都在配合，但是不能支持一边静默一边把居民聚集起来做核酸，更拒绝层层加码。建议以小区为单位设立日常核酸检测点，身体有不适症状表现在自行购买检测盒子检测后再前往检测点检测，确诊后联系疾控中心分症状等级以居家、方舱、定点医院分级进行隔离或医治，隐瞒不报拖到重症才就医的自费治疗不报销并追责。,隐瞒不报,反对,新冠疫情,1,noun_phrases
我要发疯了 开始静默 没有外卖 如果有外卖 放在栅栏外面 我自己去拿 不接触 OK的 但是现在没有外卖了 不知道那些人怎么熬过来的 在家里那么久,静默,反对,新冠疫情,1,noun_phrases
这三年，对于封控，对于那些层层加码的防疫，我是没有体验和发言权的——生活在一个桃源似的小城，整三年，我不过也就打了两针疫苗，做了不超十次的核酸，费了几十个口罩而已。可为何一年半前，我就是一名坚定的“共存派”了？因为不自由，因为出入省、市不自由，因为出入学校、图书馆、博物馆不自由，而我更怕，将来的某一天，出入小区、家门的不自由，也会加于我身。何况，这一切，不科学，非必要，无意义。,层层加码,反对,新冠疫情,1,noun_phrases
