Text,Target 1,Stance 1,Domain,In Use,Type
“蹴鞠”就是指古人以脚蹴、蹋、踢皮球的活动，类似今日的足球。据史料记载，早在战国时期中国民间就流行娱乐性的蹴鞠游戏，而从汉代开始又成为兵家练兵之法，宋代又出现了蹴鞠组织与蹴鞠艺人，清代开始流行冰上蹙鞠。因此，可以说蹴鞠是中国古代流传久远、影响较大的一朵体育“奇葩”,蹴鞠组织,支持,文化教育,1,noun_phrases
“蹴鞠”就是指古人以脚蹴、蹋、踢皮球的活动，类似今日的足球。据史料记载，早在战国时期中国民间就流行娱乐性的蹴鞠游戏，而从汉代开始又成为兵家练兵之法，宋代又出现了蹴鞠组织与蹴鞠艺人，清代开始流行冰上蹙鞠。因此，可以说蹴鞠是中国古代流传久远、影响较大的一朵体育“奇葩”,冰上蹙鞠,支持,文化教育,1,noun_phrases
现在网上的人都好暴躁啊每个人都有自己擅长的领域和不知道的事情啊结果你张嘴就说人家无知素质教育真的很重要啊,素质教育,支持,文化教育,1,noun_phrases
SKZOO 买不买鸡大娃呢已经买了鸡小娃和一个狗大娃 但是感觉鸡大娃穿衣服好看一点再买个鸡大娃的话余额又有点痛 啊啊啊啊啊啊好纠结,鸡大娃,支持,文化教育,1,noun_phrases
香港大学，简称港大（HKU），是中国香港的一所国际化公立研究型大学，有亚洲“常春藤”之称，是中国高等教育界一面独特的旗帜，享誉亚洲乃至全世界。,香港大学,支持,文化教育,1,noun_phrases
香港大学，简称港大（HKU），是中国香港的一所国际化公立研究型大学，有亚洲“常春藤”之称，是中国高等教育界一面独特的旗帜，享誉亚洲乃至全世界。,亚洲常春藤,支持,文化教育,1,noun_phrases
用别人的东西也不知道用完把东西放回原位 自己的垃圾就随便扔 我真的吐了 这么大的人了没受过素质教育是吧,素质教育,支持,文化教育,1,noun_phrases
真的好羡慕国外的状态 自由且自在 最近大数据的文化流行很让人向往 被疫情憋久了 好麻木 日子每天都是重复的 被疫情偷走的大学生活 什么时候才能回到正常状态呢 以前不值得一提的现在却成为了奢侈品 好想趁着年轻多走走 去感受外面的不一样 好吧 不能在看了 太羡慕了 接着磕论文,国外的状态,支持,文化教育,1,noun_phrases
看了好几天义愤的新闻相信大家都跟我一样心累了、随便吧、毁灭吧。让自己放松一下吧，看看银河护卫队圣诞特辑，漫威恢复以往功力，看完心暖暖的。美帝国主义在价值观、文化输出上真的牛！,漫威,支持,文化教育,1,noun_phrases
应该具有独立的人格，永远是自由的总会一阵一阵的状态不好，让自己放松下来再去思考，都会再重新翻看一下《遥远的救世主》，可能还没读懂皮毛，但每一遍都能收获颇丰，知识储备是有了文化输出差远了，我真的不会和人打交道，更害怕和聪明人打交道，身边的人都算是“前辈”，站在各个圈子门口，都不知道自己该干什么，真是太逊了,独立人格,支持,文化教育,1,noun_phrases
现在的学校真的有在认真进行素质教育。小胖弟回来说他们学校体重超过150斤的都被带到操场上去锻炼了，想象了一下画面，怪搞笑的。,素质教育,支持,文化教育,1,noun_phrases
新艺术时期的孔雀灯。 这一时期受东方文化影响，艺术作品中经常可以看到充满异域风情的孔雀元素。特别当时室内超流行的装饰之一就是“孔雀”形态的台灯。不管是莱俪、还是Tiffany，都将那绚烂多彩孔雀的美丽永远地保留了下来。,孔雀灯,支持,文化教育,1,noun_phrases
新艺术时期的孔雀灯。 这一时期受东方文化影响，艺术作品中经常可以看到充满异域风情的孔雀元素。特别当时室内超流行的装饰之一就是“孔雀”形态的台灯。不管是莱俪、还是Tiffany，都将那绚烂多彩孔雀的美丽永远地保留了下来。,东方文化,支持,文化教育,1,noun_phrases
新西兰中学因其高性价比的教育、稳定的政治和安全的环境成为倍受欢迎的理想学习之所。无论公立学校还是私立学校均招收国际学生，总花费在15 20万左右,新西兰中学,支持,文化教育,1,noun_phrases
新西兰中学因其高性价比的教育、稳定的政治和安全的环境成为倍受欢迎的理想学习之所。无论公立学校还是私立学校均招收国际学生，总花费在15 20万左右,政治稳定,支持,文化教育,1,noun_phrases
客观说，韩国饮食方面也有值得我们学习的地方。韩国菜确实比较单调，但作为文化符号成功的输出了，能够卖出高溢价。在营销上值得我们学习。,高溢价营销,支持,文化教育,1,noun_phrases
卡塔尔世界杯，日本2 1战胜德国，亚洲球迷为之高兴。这是日本足球崛起的标志性战果，是日本足球改革的成果！虽然日本是宿敌，但是我们很早就明白 师夷长技 的道理，不是吗？科技应该学习日本，足球应该学习日本，甚至国民素质教育也应该学习日本，日本球迷捡垃圾，日本球队更衣室干干净净，受到国际足联盛赞！ O日本队赛后更衣室一尘不染O日本球迷赛后在球场收拾垃圾 球迷：保洁员要失业了,日本球队,支持,文化教育,1,noun_phrases
卡塔尔世界杯，日本2 1战胜德国，亚洲球迷为之高兴。这是日本足球崛起的标志性战果，是日本足球改革的成果！虽然日本是宿敌，但是我们很早就明白 师夷长技 的道理，不是吗？科技应该学习日本，足球应该学习日本，甚至国民素质教育也应该学习日本，日本球迷捡垃圾，日本球队更衣室干干净净，受到国际足联盛赞！ O日本队赛后更衣室一尘不染O日本球迷赛后在球场收拾垃圾 球迷：保洁员要失业了,国际足联,支持,文化教育,1,noun_phrases
我认为 教育 医疗 住房 传媒 司法系统 公务员体系首先应实行共产主义管理方式～去市场竞争化 去资本金钱化（共产主义管理系统的人首先不使用金钱 没有个人财产或财产公示 国家可以养你终生 但是你必须对自己的工作负责 并且没有高消费不浪费不准出国等等～公职人员与婚姻人员相同～有权力有责任 行为受限制？）？（我在西瓜视频观看平等公平免费的加拿大公立教育！世界上有这么多对普通人友好的东西我都摊不上！）,共产主义管理方式,支持,文化教育,1,noun_phrases
为推动我国眼科医疗机构屈光手术事业健康规范发展，促进屈光手术学术交流，11月26至27日，由中国非公立医疗机构协会眼科专业委员会主办、爱尔眼科医院集团承办、爱尔眼科·重庆眼视光眼科医院协办的2022年国家级继续医学教育项目第四期眼科实用手术技术及新进展学习班——屈光手术方向学术会议在云端成功举行。 O专家“云”集，“科”求完美——2022年国家级屈光手术继教培训班成功,屈光手术学术交流,支持,文化教育,1,noun_phrases
为推动我国眼科医疗机构屈光手术事业健康规范发展，促进屈光手术学术交流，11月26至27日，由中国非公立医疗机构协会眼科专业委员会主办、爱尔眼科医院集团承办、爱尔眼科·重庆眼视光眼科医院协办的2022年国家级继续医学教育项目第四期眼科实用手术技术及新进展学习班——屈光手术方向学术会议在云端成功举行。 O专家“云”集，“科”求完美——2022年国家级屈光手术继教培训班成功,国家级屈光手术继教培训班,支持,文化教育,1,noun_phrases
熟词僻义，这一说法不科学。这样教与学的方式和过程，不能培养学生全面无漏看待事物的思维，找出事物间逻辑联系的思维能力。教出片面、固定、教啥记啥，教啥会啥，不懂思考的复读机。这与素质教育沾边吗 ！,素质教育,支持,文化教育,1,noun_phrases
在物资匮乏的疫情时代，多亏有婆婆的好手艺，萝卜丸子和香酥麻叶管够只要妈妈在家，鸡娃的事儿就是全包圆了，笔记加辅导，辅佐小公主成功“上位”获得学习之星。特想感慨一下，新时代的女性都是超人：搞定得了上级，管理得了下属；陪得了老公，鸡得了娃；坚持得了爱好，哄得了公婆……当然，我是在夸我自己,超人女性,支持,文化教育,1,noun_phrases
众所周知，悉尼拥有大量的中学，这些学校主要分为公立学校和私立学校。从教育资源、学习环境、教学质量、学校排名等方面来看，悉尼私立高中是略优于公立高中的，这就导致了许多家长争相将自己的孩子送入悉尼私立中学就读。而在众多的悉尼私校中，排名较前的学校总是更受欢迎一些。那么，哪些悉尼私校排名比较靠前呢？下面有一个悉尼私校排名供你参考。,私立高中,支持,文化教育,1,noun_phrases
提到文化输出我其实蛮震惊的，咱就说连本国人都无法认同和正眼瞧一下的主流文化，有什么资格谈输出不输出啊，内销都走不了还搞出口,文化输出,支持,文化教育,1,noun_phrases
南澳职业技术学院 TAFE SA 美味之旅时隔两年再次参观了设备齐全又宽广的教学楼，不难看出公立学校的优势。作为南澳州最大的职业教育的公立学校，教育资源和师资力量值得信赖。同时学费低廉，更可衔接大学课程转学分，绝对是性价比超高的选择哦。明年多个课程可以网课衔接，还有奖学金。厨师专业课程设置也更加灵活，根据自己的需求选择每周上课长度。 2澳大利亚·阿德莱德,南澳职业技术学院,支持,文化教育,1,noun_phrases
南澳职业技术学院 TAFE SA 美味之旅时隔两年再次参观了设备齐全又宽广的教学楼，不难看出公立学校的优势。作为南澳州最大的职业教育的公立学校，教育资源和师资力量值得信赖。同时学费低廉，更可衔接大学课程转学分，绝对是性价比超高的选择哦。明年多个课程可以网课衔接，还有奖学金。厨师专业课程设置也更加灵活，根据自己的需求选择每周上课长度。 2澳大利亚·阿德莱德,性价比,支持,文化教育,1,noun_phrases
