Text,Target 1,Stance 1,Domain,In Use,Type
iPhone15系列可能要标配“灵动岛”功能啦，但据说标准版的屏幕还是60Hz刷新率，这个配置是在致敬乔布斯吗？,灵动岛,中立,娱乐和消费,1,noun_phrases
飞利浦 电动牙刷 1973年石油危机爆发，成就了辛普洛特的第三次创业。他瞄准替代能源发展的大好时机，用土豆制造以酒精为主要成分的燃料添加剂。这种添加剂可以提高辛烷燃烧值和降低汽油的污染程度，颇受用户欢迎。为了做到物尽其用，辛普洛特又利用土豆加工过程中产生的含糖丰富的废水灌溉农田，还把牛粪收集起来作为沼气发电厂的用料。,辛普洛特,中立,娱乐和消费,1,noun_phrases
飞利浦 电动牙刷 1973年石油危机爆发，成就了辛普洛特的第三次创业。他瞄准替代能源发展的大好时机，用土豆制造以酒精为主要成分的燃料添加剂。这种添加剂可以提高辛烷燃烧值和降低汽油的污染程度，颇受用户欢迎。为了做到物尽其用，辛普洛特又利用土豆加工过程中产生的含糖丰富的废水灌溉农田，还把牛粪收集起来作为沼气发电厂的用料。,替代能源发展,中立,娱乐和消费,1,noun_phrases
在油价这么贵的情况下，买辆零跑车开开还是很不错的，最起码能够节约不少呢，对于我们这些工薪阶层来说是最佳选择了 2咸阳·咸阳丽彩万达广场,高油价,中立,娱乐和消费,1,noun_phrases
，，，，大家都在车伺夜二技能狼不接敌不能空放无人在意（也可能是在意了但我没看到）他一技能也是不把狼放下去不能回费伺夜设计师兄弟要不赶紧回老家看看脑子吧设计出这种技能我还以为鹰角网络不管员工医保呢,明日方舟,中立,娱乐和消费,1,noun_phrases
最新家族式设计，或采用轿跑SUV造型，全新标致3008最新假想图 外观方面，全新标致3008预计将会在车身设计中融入轿跑SUV造型，格栅中间悬挂着全新狮标Logo，搭配左右对称的獠牙式日间行车灯。内饰方面，车内大概率也会采用与标致408X相似的最新家族式设计。动力方面，或将放弃柴油发动机，仅提供搭载汽油发动机的版本，并将采用48V轻混技术，还将推出插电式混合动力车型和纯电版车型。,全新标致3008,中立,娱乐和消费,1,noun_phrases
最新家族式设计，或采用轿跑SUV造型，全新标致3008最新假想图 外观方面，全新标致3008预计将会在车身设计中融入轿跑SUV造型，格栅中间悬挂着全新狮标Logo，搭配左右对称的獠牙式日间行车灯。内饰方面，车内大概率也会采用与标致408X相似的最新家族式设计。动力方面，或将放弃柴油发动机，仅提供搭载汽油发动机的版本，并将采用48V轻混技术，还将推出插电式混合动力车型和纯电版车型。,轿跑运动型多用途汽车,中立,娱乐和消费,1,noun_phrases
笑死了 从十点多看散人直播到现在 应该是为了明天直播带货预热 两个多小时明天直播带的货全给漏光了 听散人说话真舒服,直播带货,中立,娱乐和消费,1,noun_phrases
189块在丽江拍的欢迎来到西双版纳，趁居家自己p了几张，凑合看吧。兴奋之余不由感叹云南的物价。前几天想要拍圣诞款照片，打听了一下价格，足够我在云南玩半拉月的，小哥又要给我买喜茶，又要拉我吃饭，还派司机接送我，感觉不是要给我拍照，是要噶我腰子,圣诞款照片,中立,娱乐和消费,1,noun_phrases
日前，凯旋宣布，他们正在为其发动机研发更可持续的燃料，因为MotoGP主办方多纳计划在2024年前将Moto2组别改为富含乙醇的E40。凯旋公司自2019年以来一直为中级车提供发动机，现在在莱斯特郡基地建立了一个专门的环保汽油测试项目。,可持续燃料,中立,娱乐和消费,1,noun_phrases
日前，凯旋宣布，他们正在为其发动机研发更可持续的燃料，因为MotoGP主办方多纳计划在2024年前将Moto2组别改为富含乙醇的E40。凯旋公司自2019年以来一直为中级车提供发动机，现在在莱斯特郡基地建立了一个专门的环保汽油测试项目。,环保汽油,中立,娱乐和消费,1,noun_phrases
千万导师陪跑营 ·强大阵容 玥玥（股东）微商转型王牌团队管理激活起号 盘活僵尸粉 全程陪伴式带领老微商成功转型纯利突破原品牌六位数保底引流速度UP 天天爆单逆袭高层实现财富自由 2大同·山西大同大学 南校区,千万导师陪跑营,中立,娱乐和消费,1,noun_phrases
千万导师陪跑营 ·强大阵容 玥玥（股东）微商转型王牌团队管理激活起号 盘活僵尸粉 全程陪伴式带领老微商成功转型纯利突破原品牌六位数保底引流速度UP 天天爆单逆袭高层实现财富自由 2大同·山西大同大学 南校区,盘活僵尸粉,中立,娱乐和消费,1,noun_phrases
深夜我们来答疑解惑一下为什么为什么为什么 做微商做电商 每天都要被闻这么多为什么早买早过年 希望大家都安好,微商,中立,娱乐和消费,1,noun_phrases
深夜我们来答疑解惑一下为什么为什么为什么 做微商做电商 每天都要被闻这么多为什么早买早过年 希望大家都安好,电商,中立,娱乐和消费,1,noun_phrases
黄子韬和ks合作这么多，直播卖货也是ks独家。狗叫什么。编料能不能有点基本法了。啥都扯那些。被带偏的果然都脑子不好。,直播带货,中立,娱乐和消费,1,noun_phrases
志愿军老战士涂伯毅，1951年农历大年初九，在一场战役中，他被敌军投掷的凝固汽油弹烧伤毁容，造成一级伤残，那年他年仅20岁。抗美援朝，保家卫国！让我们一起记住他的名字：涂伯毅,抗美援朝,中立,娱乐和消费,1,noun_phrases
地铁上被高中同学逮到了 还是我意料之外的同学 当时的我沉迷在梅西的短视频里 好肥好大一只啊… 妆也没画头也没梳 然后我的记忆突然被拉回高三每次考完试这个男生来找我对答案的情景,老同学相遇,中立,娱乐和消费,1,noun_phrases
市场这波股市上涨，一方面是疫情严重，股市上涨让大家减少恐慌。其次就是国库空虚，没钱了，又搞出很多钱，流入房地产，流入股市。实际上手里的钱，不值钱了，估计很快物价会上涨了！,股市上涨,中立,娱乐和消费,1,noun_phrases
市场这波股市上涨，一方面是疫情严重，股市上涨让大家减少恐慌。其次就是国库空虚，没钱了，又搞出很多钱，流入房地产，流入股市。实际上手里的钱，不值钱了，估计很快物价会上涨了！,国库空虚,中立,娱乐和消费,1,noun_phrases
12月9日，本轮成品油价调整计价周期的第四个工作日，预计油价将下调。我滴乖乖，太丧心病狂了吧，四个工作日跌幅超过12个点，不过这种丧心病狂我喜欢，兄弟们喜欢不？ 油价,油价跌幅超12个点,中立,娱乐和消费,1,noun_phrases
现在只是在折磨人增加担心忧虑，以后还要面临一段时间经济问题（通胀）2023年会变好点吗，还是比今年更差看分析说物价比今年更高。,通货膨胀,中立,娱乐和消费,1,noun_phrases
现在只是在折磨人增加担心忧虑，以后还要面临一段时间经济问题（通胀）2023年会变好点吗，还是比今年更差看分析说物价比今年更高。,高物价,中立,娱乐和消费,1,noun_phrases
"斯巴鲁推出纪念品牌全时四驱系统推出50周年的森林人XT纪念版。XT版森林人搭载1.8升涡轮增压汽油发动机，最高功率130千瓦，最高扭矩300牛米。特别版零售价3,355,000日元，按当前汇率计算，约合人民币17.68万元。 斯巴鲁 越野 硬派越野 越野车 森林人",斯巴鲁,中立,娱乐和消费,1,noun_phrases
"斯巴鲁推出纪念品牌全时四驱系统推出50周年的森林人XT纪念版。XT版森林人搭载1.8升涡轮增压汽油发动机，最高功率130千瓦，最高扭矩300牛米。特别版零售价3,355,000日元，按当前汇率计算，约合人民币17.68万元。 斯巴鲁 越野 硬派越野 越野车 森林人",森林人,中立,娱乐和消费,1,noun_phrases
20221202晴昨日jiang同志died，新浪不让正常发。鸡蛋价格惊人，我家楼下有一家小超市卖六块九毛八，最大的生鲜超市卖六块两毛八。夏天最便宜的时候是卖三块多的，日常在四块多，这还没打仗呢，物价就涨了近一倍。又开始晕，应该就是熬夜的关系，这两天都熬夜了。从前看塞巴尔德《眩晕》的时候（那是本讲卡夫卡博士的小说），我心想怎么卡夫卡眩晕，我却不眩晕呢？好了，现在轮到我了。,物价上涨,中立,娱乐和消费,1,noun_phrases
20221202晴昨日jiang同志died，新浪不让正常发。鸡蛋价格惊人，我家楼下有一家小超市卖六块九毛八，最大的生鲜超市卖六块两毛八。夏天最便宜的时候是卖三块多的，日常在四块多，这还没打仗呢，物价就涨了近一倍。又开始晕，应该就是熬夜的关系，这两天都熬夜了。从前看塞巴尔德《眩晕》的时候（那是本讲卡夫卡博士的小说），我心想怎么卡夫卡眩晕，我却不眩晕呢？好了，现在轮到我了。,眩晕,中立,娱乐和消费,1,noun_phrases
你能察觉到的所有怠慢！罗马仕，iPhone高速数据线，6.9，苹果充电传输数据线，短的长的都有，快充节省时间！,罗马仕,中立,娱乐和消费,1,noun_phrases
你能察觉到的所有怠慢！罗马仕，iPhone高速数据线，6.9，苹果充电传输数据线，短的长的都有，快充节省时间！,高速数据线,中立,娱乐和消费,1,noun_phrases
我妈一周前买的KN95口罩。50只29.9元。前几天到货了。今天一看价格变成了50只200元，还得抢购。这不是哄抬物价什么是哄抬物价。,KN95口罩,中立,娱乐和消费,1,noun_phrases
加油的时候，工作人员跟我说油价降了，我说那加满。之前跟我说涨价了，我一想要涨了，也加满吧。突然发现我又智障了，到底什么时候才应该加满,油价下降,中立,娱乐和消费,1,noun_phrases
加油的时候，工作人员跟我说油价降了，我说那加满。之前跟我说涨价了，我一想要涨了，也加满吧。突然发现我又智障了，到底什么时候才应该加满,销售套路,中立,娱乐和消费,1,noun_phrases
宣城帮你忙 投稿：我查了一下医保缴费明细，这个生育险显示 ，是没交上的意思吗？生育险不是和职工医疗保险合并了吗，还用单独交吗？ 2宣城,生育险,中立,娱乐和消费,1,noun_phrases
宣城帮你忙 投稿：我查了一下医保缴费明细，这个生育险显示 ，是没交上的意思吗？生育险不是和职工医疗保险合并了吗，还用单独交吗？ 2宣城,职工医疗保险,中立,娱乐和消费,1,noun_phrases
去年生病的时候，我跟我妈说幸好有你的医保不然我们肯定花好多钱，我妈说你想多了，今年不知道为什么我医保卡发的钱只有去年的1 4，你的治疗费大部分都是我出的现金从那个时候开始我就隐约察觉到了医保可能危了,医保,中立,娱乐和消费,1,noun_phrases
