Text,Target 1,Stance 1,Domain,In Use,Type
亚利桑那州莱克.凯利的选举舞弊诉讼案得到法官汤普森的快速响应，法官命令原被告必须全部到庭，莱克.凯利提告了四个舞弊偷窃的选举官员分别是霍布斯，比尔.盖茨，贾勒特，里奇，我们拭目以待法官是否能公正地做出裁决,法官汤普森,中立,世界事件,1,noun_phrases
注意啦 加拿大安省公立高中2023年9月入学开放申请啦哈尔顿教育局2023秋季入学申请也将于11月1日正式开放 想送孩子去加拿大读初高中的家长们，一定要提前做好教育规划祝每一位追梦学子抵达新的港湾,教育规划,支持,文化教育,1,noun_phrases
我就一直在想一些问题，现在男主魂穿到导俊身上，发生的好多事都是因为他本来就知道才能很牛逼，比如金融危机，比如总统大选，比如911事件，那么时间线到了他被杀的后面的话，他不就什么也不知道了，是不是他也没啥特别的能力再化解危机了啊这样一想也没啥光环了,男主魂穿,中立,世界事件,1,noun_phrases
"天津膜天膜科技股份有限公司主要从事超、微滤膜及膜组件的研发、生产和销售,并以此为基础向客户提供专业膜法水资源化整体解决方案,主要产品包括膜工程、膜产品、污水处理 、设计服务等。。所属概念：垃圾分类,净水概念,污水处理,节能环保,PPP概念,股权转让,雄安新区,央企国企改革,创业板重组松绑,京津冀一体化,高校,美丽中国,基金重仓,分离膜,滨海新区,再生水,工业节水,膜材料,海水淡化,雄安",央企国企改革,中立,环保,1,noun_phrases
讲真呢，虽然毛病是能挑出来大大小小的一堆，我还真没多大不爽。工作能力这种东西就跟鸡娃一样，多少娃烂泥糊不上墙，鸡来鸡去也还是糊不上墙。真有天份的人家自己就知道找题做，能端正态度本来就是非常难得的一种天赋。,工作能力,中立,文化教育,1,noun_phrases
众所周知足球分男足和女足 观众分男性观众和女性观众 我身边有懂球看球的女生也有不懂装懂的男生 热爱足球不分性别 每个人都应该被正视 那些说女生不懂球玩烂梗的人真的很无知且没品,玩烂梗的人,反对,体育,1,noun_phrases
没有什么万物起源，但是这个词被大众熟悉的不屈服 ，不媚俗，向着阳光野蛮生长的定义就是来源于李宇春歌曲专辑概念。野蛮生长也是那年各大平台的广告文案你不知道只能证明你的无知。这首歌湖卫跨年 江苏跨年 创造营 创造101 偶练 青你各大选秀都有别装什么没听过。,野蛮生长,中立,世界事件,1,noun_phrases
其实我很喜欢乌贼赋予四个现代人的品格，远古太阳神的济世情怀，黑夜的男女平等，大帝的反抗精神，以及小克的同理心,反抗精神,支持,权益,1,noun_phrases
小伙伴们，绝美水城威尼斯即将收“进城税”，计划从2023年1月16日起开始实施。对当天到达或离开威尼斯市中心和岛屿的游客征收进城费，如进入景区也需要提前预约。据说这一系列举动是为给威尼斯减负，由此来看，这个城市的魅力和受欢迎程度远超乎我们的想象，有机会一定要亲自感受一下它的魅力！ 欢迎访问美亚保险官网,进城税,支持,权益,1,noun_phrases
【张善政杨梅竞选服务处成立 允诺打造健康示范区】距离年底大选投票剩下不到1个月时间，桃园市长选情陷入胶着也被蓝绿两党视为重中之重，国民党桃园市长候选人张善政在各行政区成立竞选服务处，近期也展开密集的扫街行程，其中在杨梅地区的竞选服务处成立，幕后有推手国民党立委张育美，由她提供场地作为竞选服务处，张善政也允诺未来当选桃园市长，要携手将杨梅区打造成桃园数一数二的健康示范区。,桃园市长,中立,体育,1,noun_phrases
乌奈·西蒙打满全场多次奉献精彩扑救，尼科·威廉姆斯第66分钟替补登场，西班牙1 1战平德国，出线的悬念还将留到小组赛最后一轮揭晓！ 毕尔巴鄂竞技,尼科·威廉姆斯,中立,体育,1,noun_phrases
北京时间11月1日，中国女足超级联赛第三阶段赛事再战一轮，上海女足1比1战平长春女足。补时阶段，上海女足通过方洁的任意球扳平比分，获得宝贵的一分。太不容易了！,上海女足,支持,体育,1,noun_phrases
看施嘉琪教授的《依恋关系》课，他提到现在很多学前班，早教，甚至孩子没出生都要听胎教音乐，其实孩子自然“孵化”的过程是需要一个孵化期的，如果过早进行教化，反而会成为他的一个创伤，他迟早会回来找你的。但确实好多胎教音乐，早教课还是大师级的，是市场的教化，还是科学育儿不同领域的声音，替各位鸡娃父母捏把汗！,早教,反对,文化教育,1,noun_phrases
彼得堡的冬日已经下雪 这么冷的天挤挤更暖和 ： ： 玩偶均 俄罗斯作者 blythe blythe改娃 2俄罗斯联邦,彼得堡,中立,世界事件,1,noun_phrases
当年列宁不止一次提醒过，德共非要傻傻地要和nazi搞议会选举，结果小胡子可不讲武德，人也民主，但是民主的手段有点残酷，火烧国会大厦，趁机把德共一窝端了,德共,反对,世界事件,1,noun_phrases
鸿哥侃世界杯 凌晨1点，在西甲第10轮中，瓦伦西亚客场1 1憾平塞维利亚。卡瓦尼第6分钟就早早破门，拉梅拉86分钟为塞维利亚扳平比分。在第102分钟时，瓦伦队长加亚罚丢制胜点球。,加亚罚丢制胜点球,反对,体育,1,noun_phrases
低的疫苗接种率（80岁以上加强针接种率约40 ）是中国被诟病的标签！为什么中国动态清零、强制核酸，却无法强推疫苗？,强推疫苗,支持,新冠疫情,1,noun_phrases
11月16日世界粮食日， 与 于微博共同发起 传播倡导活动，呼吁公众关注气候变化，用行动应对气候变化及其带来的粮食危机，共筑零饥饿世界。,粮食危机,反对,环保,1,noun_phrases
那些祝福的基本上都是有问题的，老炮是跑了，他的 可不干净能不跑嘛！！！国内那些跑的有几个是干净的！！！什么润了就跑，那就是做贼心虚！！！,老炮,反对,世界事件,1,noun_phrases
记录一下，一家五口人一天吃的东西半只鸡，八个鸡蛋，两块牛排，两个土豆，一把菠菜，一块豆腐，一根玉米，半棵西蓝花，三个橙子，一个苹果，一个梨，四个沃柑，四个柿饼，三瓶牛奶，还不算大米和馒头天呐，这么能吃，三个娃也才七岁六岁和两岁，这要是长到十来岁，还能养起不,民用物品,中立,文化教育,1,noun_phrases
EDG差不多得了。什么时候伯德条款能tm扯到优先续约权上了？NBA从来没有用伯德条款来限制球员的。这玩意别乱扯，我可能不懂LPL，但是我懂nba。伯德条款是破工资帽，而不是所谓的优先续约权。LPL怎么规定的我不懂。有事没事别扯什么伯德条款。,优先续约权,支持,体育,1,noun_phrases
支持取消限购，取消补贴，市场竞争。关于光 电取代化石能源的国家战略，可以收碳税。 这种是政策强制推行的，用补贴、用免费新能源车牌，不是靠汽车自身的竞争力，而且上海那单电动汽车起火烧毁5000万汽车；某车企停车库起火烧毁数十辆电池车的事故都说明了电池车可能造成严重的事故隐患，导致车主破产，还不足以警惕？ 我的预感是：电池车走不远，除非来一场电池大革命。,取消限购,支持,环保,1,noun_phrases
河洛文明VI，周族是活动在中国西部泾，渭流域的古老部族，公元前1046年，周武王灭商，建立周朝，西周建立初，是以镐京为国都，为加强对中原地区广大殷移民及东南地区方国的统治，周王朝大规模营建了东都成周，使洛阳成为统治中国的又一政治，经济，文化中心,河洛文明,中立,世界事件,1,noun_phrases
济南管出租车的不作为都不是第一天了，天价新能源，私自加里程的黑车，还有这种专宰学生的 本地的都骂好几轮了 多上上热搜也是好事 但是外地的朋友就不要地域攻击了吧 看到自己家乡被随便开地图炮真是令人心痛,黑出租,反对,环保,1,noun_phrases
16.中华人民共和国澳门特别行政区第十四届全国人民代表大会代表选举会议于2022年12月12日举行第二次全体会议，选举澳门特别行政区第十四届全国人民代表大会代表。,人大代表,支持,世界事件,1,noun_phrases
不知道为啥我真的对开方特别恐惧可能是看了太多医患矛盾总觉得医生很危险我总感觉我要是坐那开药早晚会被人砍死如果可以的话我还是安心搞针灸或者推拿吧,针灸推拿,支持,权益,1,noun_phrases
《村里来了个暴走女外科》好看哎基层医疗 医患关系 女性困境 乡土人情这些被包装在轻喜剧的外壳下讨论 像吃裹了糖衣的药 不会那么沉重而且我好喜欢有性张力的姐狗哦 朱轩洋好适合演黑皮小狗 全程都在沉迷看小狗亮亮的眼睛和因为开心疯狂摇的尾巴以及 想和姐姐一起坐着看洗车的美好肉体们 也想有更多的姐姐坐到旁边来,《村里来了个暴走女外科》,支持,权益,1,noun_phrases
2022也不是一事无成起码打完了九价所以垃圾分类怎么学会需要的时候方便扔自己逐步恢复社会性中酒店预订也成了难题好歹是个方便打滚的大床下午那个狗狗最终把火腿肠叼给了谁真好奇自己只舍得舔两口一定是很重要的同伴,九价,支持,环保,1,noun_phrases
腾讯体育的球员采访 可不可以不要那么垃圾……究竟是记者们本身的能力问题还是其他领导安排、或者资本方准备的问题？难怪之前高晓松连C罗都气疯。要不是梅西和莫德里奇脾气好 都当场掀桌子！多少人羡慕不来的亲自见面访谈，竟然拍成这样……不要说国内男足无希望，体育采访也快垮了......,体育采访,反对,体育,1,noun_phrases
你是猪 你是花猪 光猪 乌克兰小乳猪 猪八戒 是星光灿烂下一只绝望而孤独的动物 是一只永远飞不上蓝天的蠢猪！,绝望而孤独的动物,中立,世界事件,1,noun_phrases
我分享了文章锦州《关于当前疫情防控的几点思考》竟然还有很多人支持，所有东北只能落后，不可能发展起来，观念认知的落后甚至愚昧从官员到民众。 O关于当前疫情防控措施的几点考虑,观念认知,反对,新冠疫情,1,noun_phrases
