Text,Target 1,Stance 1,Domain,In Use,Type
看完盗月社的超级外卖员节目 他们给元宝小学女足送的外卖这期，真的哭死我了。本来还以为只是普普通通让山区贫苦孩子吃顿炸鸡汉堡外卖这么简单 其实并不是如此我还是一晚上断断续续看的，每看一次哭一次。看到一半早就感动得不行分享给朋友了。上次如此让我感慨的还是电影无问西东。好希望有人能翻译出英文发到外网去 最后能让梅老板看到,电影无问西东,支持,体育,1,noun_phrases
10年来，男足的身体素质有了明显提高，而女足和11年比没有提高。当年那批人还有许多仍在踢球。其中安藤稍已经40岁。热爱 身体素质才可能有超长职业生涯。,身体素质,支持,体育,1,noun_phrases
请不要相信，胜利就像山坡上的蒲公英那样唾手可得。但请相信，世上总有一些美好，值得我们全力以赴，哪怕粉身碎骨！,美好,支持,体育,1,noun_phrases
德国最后还是要体面了没有卡卡往自家球门踢西班牙不仁，德国没有不义前两场不好好踢最后命运被别人掌握在手里 卡塔尔世界杯,德国,支持,体育,1,noun_phrases
竞技体育的魅力真是难说最近看了不少足球 球员相关的内容更能体会到为啥中国男足和一些运动那么烂了经历过生活的苦难仍能保持热爱才能出GOAT,保持热爱,支持,体育,1,noun_phrases
可能日本队确实是有实力吧，毕竟不管怎么样开场就打败了德国老牌强队，今天又踢赢了西班牙。小时候看的日本卡通《意甲小旋风》到现在还记忆深刻，足球梦得从小培养。每次想起世界杯和意大利就能想到这个卡通。,《意甲小旋风》,支持,体育,1,noun_phrases
可能日本队确实是有实力吧，毕竟不管怎么样开场就打败了德国老牌强队，今天又踢赢了西班牙。小时候看的日本卡通《意甲小旋风》到现在还记忆深刻，足球梦得从小培养。每次想起世界杯和意大利就能想到这个卡通。,足球梦,支持,体育,1,noun_phrases
“小巧难女少”，举国体制下助力我国在奥运会上争金夺银的五字方针。事实上我国的体育氛围并不好，小学中学时本就寥寥的体育课还总是被文化课老师霸占。在这种氛围下，再加上男足本就不在“小巧难女少”的范畴，要想让男子足球出成绩，确实是想太多了。,小巧难女少,支持,体育,1,noun_phrases
U17女足世界杯小组未出现，技战术及个人能力凸显不足，有远离主流现象，但仍有希望。U17男足亚洲仍难立足，还要考虑长远。世界女足发展比较慢，与投入有关，大小玫瑰们不能只靠意志品质来对抗，提高技战术理念尤为关键，基层教练的职业素养提高刻不容缓。,提高技战术理念,支持,体育,1,noun_phrases
孙兴慜 状态 某种程度上来说，孙哥是韩国男足版的金软景，俱乐部球星，亚洲之光，国家队孤木难支……但好歹金哥拿过奥运会MVP,孙兴慜,支持,体育,1,noun_phrases
这是一场饕餮盛宴，是远动员们梦寐以求的战场，他们像初升的太阳一样，照亮过我们的清晨。成败与否，都不可泯灭他们在足球史册上所散发过的光芒。31岁的内马尔在这次世界杯画上了句号，从贫民窟到足球巨球，一身伤，也是一身勋章，从贫民窟到足球巨星，从街头足球到世界顶级的赛场，场上最耀眼的桑巴王子将永远闪耀，等你下一场世界杯,内马尔,支持,体育,1,noun_phrases
这是一场饕餮盛宴，是远动员们梦寐以求的战场，他们像初升的太阳一样，照亮过我们的清晨。成败与否，都不可泯灭他们在足球史册上所散发过的光芒。31岁的内马尔在这次世界杯画上了句号，从贫民窟到足球巨球，一身伤，也是一身勋章，从贫民窟到足球巨星，从街头足球到世界顶级的赛场，场上最耀眼的桑巴王子将永远闪耀，等你下一场世界杯,世界杯,支持,体育,1,noun_phrases
在足球场上面一起为了比赛冲过，也是在足球场下面，互相的帮助，互相的扶持，女孩子们之间的友情真是太难得了,互相扶持,支持,体育,1,noun_phrases
在足球场上面一起为了比赛冲过，也是在足球场下面，互相的帮助，互相的扶持，女孩子们之间的友情真是太难得了,女孩的友情,支持,体育,1,noun_phrases
我疑惑啊，为什么中国媒体那么讨厌C罗呢。尤其是今年世界杯抖音直播，让更多不看球的人关注足球了。但是那些人不了解C罗啊，他们只能从解说口中，营销号的文章里去了解这个人。然后在抖音上我就会经常刷到这样的采访视频，一个外国人采访国外的球迷更喜欢谁。这种视频无疑是在搞对立，而到底更喜欢谁，那就看他们喜欢谁了，他们喜欢谁，这个视频里就会放更多这个人的支持的声音。这是一件很恶心的事情。,克里斯蒂亚诺·罗纳尔多,支持,体育,1,noun_phrases
摩洛哥下半场确实有了很多的威胁进攻甚至有很多得分机会，但是就是差那么一点，不转化为得分再多进攻也是白给啊,得分机会,支持,体育,1,noun_phrases
C罗梅西率领阿根廷夺得大力神杯让人赞叹，终于能看到新一代的球王诞生，不过我觉得此时没必要去踩C罗，看了很多人在喷C罗我感到不能理解，客观来讲葡萄牙本就没办法夺得大力神杯，梅西如果换到葡萄牙队那么葡萄牙能否夺冠呢。C罗在过去和梅西一起为我们献上非常精彩的比赛二者都值得我们尊敬,梅西,支持,体育,1,noun_phrases
C罗梅西率领阿根廷夺得大力神杯让人赞叹，终于能看到新一代的球王诞生，不过我觉得此时没必要去踩C罗，看了很多人在喷C罗我感到不能理解，客观来讲葡萄牙本就没办法夺得大力神杯，梅西如果换到葡萄牙队那么葡萄牙能否夺冠呢。C罗在过去和梅西一起为我们献上非常精彩的比赛二者都值得我们尊敬,克里斯蒂亚诺·罗纳尔多,支持,体育,1,noun_phrases
第一次关注世界杯好喜欢c罗就喜欢不服老的，喜欢看他努力想进球的样子，追星就该追这样的啊，反观国内男足还有娱乐圈的明星，感觉他们压根不热爱自己的职业，学学人家巨星的敬业行不行,克里斯蒂亚诺·罗纳尔多,支持,体育,1,noun_phrases
因为看了2016年的里约热内卢奥运会的男足，认识了内马尔开始了解了巴西这支球队。昨天的比赛虽然巴西队没达到期望，但是未来还有机会！！,内马尔,支持,体育,1,noun_phrases
因为看了2016年的里约热内卢奥运会的男足，认识了内马尔开始了解了巴西这支球队。昨天的比赛虽然巴西队没达到期望，但是未来还有机会！！,巴西男足,支持,体育,1,noun_phrases
又看到骂人家日本球迷捡垃圾的、举牌子感谢老板和家人的…是演戏……你们也要有这种机会啊，就算男足给你机会估计你也各种原因出不了国去现场看比赛啊,日本球迷捡垃圾,支持,体育,1,noun_phrases
卡塔尔办完世界杯，接着办亚洲杯，挺好！不过男足要是再不努力，不要到时世界杯的赛场上看不到，连亚洲杯正赛上也看不到就真凉凉了,卡塔尔,支持,体育,1,noun_phrases
看看女足留洋，哪都能去 这些女足顶级联赛还有很多韩国女球员，证明留洋是正确的。 问题就在于，她们出去踢球，薪水比国内还低，巴黎要王霜拿一半工资住阁楼，直接转会去更尊重她的美联了。。。 男足就不同，留洋身价自然高，还有抽成，估计高层几条狗玩竞拍了。,女足,支持,体育,1,noun_phrases
竟然还有这么个账号，我的天，一条世界杯的消息也没有，咋，都去忙着吃海鲜啦，果然中国人全程参加了这届世界杯，除了中国男足。不发也对，省的让人戳脊梁骨，反正发不发你们都得挨骂,中国人,支持,体育,1,noun_phrases
老公是从世界杯决赛看完当天凌晨开始发烧的，反复烧了一天一夜，第二天中午不烧了，到现在还没好。我是从周二晚上开始发烧，立马跑医院开药，反复发烧到周四中午左右，不烧了。但是后劲太强。鼻塞、咳嗽、嗓子说不出话，最崩溃的事：平时没啥，老是睡觉的时候头疼欲裂，晚上睡不好，这是什么情况，太崩溃了，休息不好怎么恢复啊！,康复,支持,体育,1,noun_phrases
看了这一期，特别赞同女足门将赵丽娜 的一个观点——每个球迷固然都希望自己支持的球队夺冠，但胜负都是足球的一部分，这也是足球的魅力所在。有时过程往往比结果更重要，不如开一杯茅台冰淇淋，尽情享受比赛吧！,享受比赛,支持,体育,1,noun_phrases
以前看过他踢球 印象中“队长”“跑动积极”“见高不见远”“到哪里都是主场”。。。现在被查 或许不奇怪但更重要的是 “时机和时空背景”想起了历史怪圈中国女足还是很棒的,李铁,支持,体育,1,noun_phrases
以前看过他踢球 印象中“队长”“跑动积极”“见高不见远”“到哪里都是主场”。。。现在被查 或许不奇怪但更重要的是 “时机和时空背景”想起了历史怪圈中国女足还是很棒的,女足,支持,体育,1,noun_phrases
阿根廷第三个球踢进的时候，我本届世界杯第一次直观感受到心下一紧。终场哨响，情不禁地泪洒被窝，直到现在也没有完全从失落中走出。也仍然觉得克罗地亚虽败犹荣。足球固然是角儿的艺术，梅西固然厉害，但是莫德里奇和他的小伙子们的团结与配合中折射出的体育精神，才是足球最有价值与感人的地方。足球带给我们的永远不仅仅是足球本身，而是那些源于足球又高于足球的高贵品质与精神。,体育精神,支持,体育,1,noun_phrases
我一直都非常支持我们的中国男子，我感觉他们只是缺少一点时间和精力，只要再努力一些，他们一定可以成功的。,中国男子,支持,体育,1,noun_phrases
卫生宣教真的很重要…他们这个效率也是真的好高（听课人数70 以上）。现在不仅难以望其项背，干这个活的也乱七八糟，有些业务水平不如中国男足，有些直接是别人的宣教队,卫生宣教,支持,体育,1,noun_phrases
最近几天没有世界杯比赛，粉丝们也不用熬夜看球赛了，不过我会每天和大家聊聊NBA！天下快意之事莫若友，快友之事莫若谈。,美国职业篮球联赛,支持,体育,1,noun_phrases
最近几天没有世界杯比赛，粉丝们也不用熬夜看球赛了，不过我会每天和大家聊聊NBA！天下快意之事莫若友，快友之事莫若谈。,与友畅谈,支持,体育,1,noun_phrases
哥斯达黎加这几年真成了世界杯常客了，最好成绩是巴西世界杯八强，对这个国家第一印象是02年，不愧是世界杯历史上唯三击败中国男足的球队,哥斯达黎加,支持,体育,1,noun_phrases
秋天冷淡的气息，就像是一个美国NBA绅士，穿着厚厚的篮球马甲衣，冷视炎夏猖狂的浮躁，以秋雨的洗礼开始另一场惊心的表白推荐,秋天冷淡的气息,支持,体育,1,noun_phrases
延续三球节奏女足德甲第8轮，内申文、梅梅蒂和克斯勒的进球帮助我们在客场3 1战胜波茨坦。本月的比赛全部都以三球获胜！ 霍芬海姆,梅梅蒂,支持,体育,1,noun_phrases
他们的球感真的太棒了，脚下对球的控制就仿佛球是自己养的宠物一样，除了女足我们还能拥有这样一只国足简直太棒了，他们才更需要关注,女足,支持,体育,1,noun_phrases
他们的球感真的太棒了，脚下对球的控制就仿佛球是自己养的宠物一样，除了女足我们还能拥有这样一只国足简直太棒了，他们才更需要关注,国足,支持,体育,1,noun_phrases
